サクラ	さくら	19395
サシ	さし	112945
シ	し	39331
シナ	しな	39952
シミ	しみ	134146
シメ	しめ	105812
シロ	しろ	47405
ジャン	じゃん	7202
スケ	すけ	43534
セ	せ	72501
セリフ	せりふ	152442
タイ	たい	3227
タガ	たが	34249
タコ	たこ	81496
タダ	ただ	18449
タテ	たて	56142
タナ	たな	134146
タマ	たま	6918
タメ	ため	51676
ダチ	だち	121932
ダテ	だて	12840
チュー	ちゅー	53012
チリ	ちり	8867
テキ	てき	105812
テン	てん	9274
ト	と	16050
トキ	とき	25563
トゲ	とげ	121932
トリ	とり	25921
ド	ど	5361
ドウ	どう	42317
ナシ	なし	38999
ナノ	なの	16878
ナルト	なると	18981
ノリ	のり	25789
ハ	は	67621
ハコ	はこ	100044
ハナ	はな	16228
ハネ	はね	61086
ハリ	はり	33296
ババ	ばば	19341
パ	ぱ	69186
ヒラ	ひら	38018
フン	ふん	42317
ホ	ほ	29524
ホン	ほん	69186
ボウ	ぼう	32461
ボロ	ぼろ	41517
マエ	まえ	105812
マス	ます	7044
マチ	まち	63420
ママ	まま	1545
マル	まる	16130
ミ	み	77818
ムラ	むら	87545
モク	もく	70792
ヤク	やく	11937
ヤツ	やつ	91105
ヤリ	やり	30189
ラ	ら	7403
レイ	れい	13647
ロ	ろ	17675
ロウ	ろう	42317
ワキ	わき	66189
一	いち	23
一	いっ	14576
一	いつ	536048
一	はじめ	405782
一	ひ	25969
一	ひと	146
一つ	ひとつ	117
一人	いちにん	56653
一人	ひとり	219
一年	いちねん	1014
一年	ひととせ	202222
一応	いちおう	1611
一念	いちねん	19093
一敗	いちはい	81734
一敗	いちぱい	20859
一敗	いっぱい	248444
一杯	いちはい	77818
一杯	いちぱい	5599
一杯	いっぱい	1335
一波	いちは	405782
一派	いちは	331028
一派	いっぱ	16385
一目	いちもく	11075
一目	ひとめ	6178
一重	いちじゅう	21476
一重	ひとえ	135068
丁	ちょ	248444
丁	ちょう	6914
丁	てい	26948
丁	ひのと	63420
万	ばん	152442
万	まん	117
万	よろず	16924
丈	じょう	24606
丈	たけ	7408
丈夫	じょうふ	62178
丈夫	じょうぶ	5365
三	さん	32
三	そう	105812
三	み	586
三	みい	108366
三つ	さんつ	97579
三つ	みっつ	834
三つ	みつ	248444
上	うえ	133
上	うわ	61086
上	かみ	9288
上	じょう	308
上	へ	152442
上がる	あがる	520
上がる	うえがる	536048
上げ	あげ	12243
上げる	あげる	160
上り	のぼり	8508
上京	かみぎょう	331028
上京	じょうきょう	8119
上部	じょうぶ	5499
下	か	1401
下	げ	24024
下	した	320
下	しも	36830
下	もと	508
下げ	さげ	21233
下げる	さげる	1253
下り	くだり	9105
下ろし	おろし	9542
下位	かい	7791
下図	かず	20079
下図	したず	134146
下種	げす	27715
下肢	かし	16261
下記	かき	3571
下賜	かし	25921
下駄	げた	8305
不	ふ	257
不	ぶ	67966
不利	ふり	5445
不味	ふみ	100044
不甲斐	ふがい	84364
不離	ふり	60041
丑	うし	15281
世	せい	2974
世	よ	1956
世帯	せたい	1682
世態	せたい	121932
丘	おか	3061
丘	きゅう	17174
丙	へい	21375
両	りょう	2434
両手	もろて	134146
両手	りょうて	1430
両腕	りょううで	7212
両親	りょうしん	1343
並み	なみ	3941
中	じゅう	3219
中	ちゅう	208
中	なか	61
中央	ちゅうおう	789
中欧	ちゅうおう	74211
串	くし	18727
串	ぐし	405782
丸	がん	30382
丸	まる	2549
丹	たん	32461
丹	に	69186
丹後	たんご	44119
主	あるじ	22960
主	おも	78815
主	しゅ	1384
主	ぬし	2396
主語	しゅご	9809
丼	どん	11443
丼	どんぶり	12352
乗	じょう	5787
乗り	のり	7245
乙女	おとめ	9552
九	きゅう	76
九	く	7458
九	ここの	2578
乳	ち	76505
乳	ちち	8828
乳	にゅう	22863
亀	かめ	5256
亀	がめ	117443
亀頭	かめあたま	112945
亀頭	きとう	22172
了	りょう	62178
予感	よかん	4787
事	こと	15
事	ごと	10171
事	じ	5050
事態	じたい	1291
事故	ことゆえ	75993
事故	じこ	821
事由	じゆう	6398
二	に	28
二	にい	22764
二	ふ	57592
二	ふた	354
二	ぷた	248444
二世	にいせい	536048
二世	にせい	6657
二士	にし	134146
二尉	にい	74402
二尉	にじょう	185821
二死	にし	24083
五	いつ	1450
五	ご	44
五	ごお	405782
井	い	11040
井戸	いど	5386
亜	あ	8208
亜麻	あま	31106
亡	ぼう	81496
交誼	こうぎ	64790
亥	い	29677
京	きょう	3673
京	けい	45354
亭	ちん	134146
亭	てい	8430
人	じん	138
人	たり	105812
人	にん	132
人	ひと	55
人	びと	135068
人事	じんじ	2775
人勧	じんかん	51676
人型	ひとがた	331028
人形	にんぎょう	2978
人形	ひとがた	48526
人形	ひとなり	58565
人目	ひとめ	7264
人間	にんげん	178
人間	ひとま	536048
仁	じん	16541
仁	にん	112945
仁	ひとし	23804
今	いま	99
今	こん	2445
今夕	こんゆう	58004
今日	きょう	209
今日	こんにち	2458
仏	ふつ	3809
仏	ぶつ	9192
仏	ほとけ	10995
仏	ぼとけ	55779
仕手	して	9749
仕服	しふく	84364
仕様	しよう	1538
仕舞い	しまい	5476
仕舞い	じまい	21456
仕舞う	しまう	93
仕舞う	じまう	54067
他	た	198
他	ほか	145
他事	たじ	87545
他人	たにん	899
他家	たけ	26169
他意	たい	41517
他界	たかい	14147
付	ふ	13028
付き	つき	1348
付く	つく	143
付く	づく	16768
付け	つけ	1576
付け	づけ	50245
付ける	つける	162
付ける	づける	10465
代	しろ	95293
代	だい	336
代	よ	152442
代わり	かわり	1085
代わり	がわり	62900
代地	だいち	134146
代替	だいたい	4791
代置	だいち	84364
令	れい	2438
以上	いじょう	178
以下	いか	485
仮	か	134146
仮	かり	1887
仮名	かな	5938
仮名	かめい	60041
仮名	がな	15309
仮歯	かし	95293
仮死	かし	37409
仲	なか	2416
件	くだり	13642
件	くだん	29235
件	けん	830
任	にん	14073
伊	い	14384
伊達	だて	29677
休	きゅう	8198
会	え	112945
会	かい	147
会う	あう	349
会館	かいかん	3397
伯	はく	13869
伸ばす	のばす	963
似	に	105812
位	い	843
位	くらい	10465
位相	いそう	13453
位置	いち	770
低	てい	1829
住	じゅう	6071
体	からだ	257
体	たい	660
体	てい	32461
体内	からだない	536048
体内	たいない	3945
体制	たいせい	1011
体勢	たいせい	12272
体質	たいしつ	4332
何	なに	62
何	なん	62
何か	なんか	405782
何時	いつ	151
何時	なんじ	3980
何時	なんとき	160807
何時	なんどき	53012
余	よ	6271
余寒	よかん	84364
作	さく	2682
作り	つくり	1066
作り	づくり	5819
佝僂	くる	100044
佩く	はく	60041
佳句	かく	81496
佳味	かみ	152442
佳話	かわ	105812
使	し	7438
使用	しよう	342
例	れい	412
侍臣	じしん	63420
供	とも	8305
価	か	9438
侯	こう	17818
係	かかり	2092
係	がかり	10556
俑	よう	46897
俗	ぞく	7597
保管	ほかん	3824
信	しん	11391
信実	しんじつ	74402
修了	しゅうりょう	8891
修身	しゅうしん	26540
俵	たわら	33531
俵	ひょう	15744
俸	ほう	121932
俺	おれ	208
倉	そう	23058
倉庫	そうこ	5406
個	こ	829
個々	ここ	2266
倒産	とうさん	4632
候	こう	21752
借り	かり	13330
借る	かる	53758
値	あたい	1858
値	ち	1393
値	ね	61086
倭	やまと	33567
倭	わ	19093
偉	い	46371
偏	かたほ	152442
偏	へん	29524
偏	べん	77818
偏	ぺん	536048
偏旁	へんぼう	121932
停	てい	9772
健	けん	24083
健	たけし	405782
側	かわ	53012
側	がわ	475
側	そく	91105
側	そば	1157
偽	ぎ	105812
偽	にせ	7710
偽史	ぎし	69186
傍	はた	24606
傍	ぼう	112945
傑	けつ	38345
傑	すぐる	222533
傘	かさ	4382
傘	からかさ	69186
傘	がさ	59564
傘	さん	18338
催事	さいじ	39331
債	さい	5281
傷	きず	1920
傷	しょう	16016
像	ぞう	1725
僕	しもべ	43114
僕	ぼく	135
僕	やつがれ	67621
僧	そう	5028
僧	ぞう	405782
僧徒	そうと	69186
儀	ぎ	10654
億	おく	410
優	ゆう	16788
優	ゆたか	536048
優麗	ゆうれい	60041
元	がん	70792
元	げん	8735
元	もと	533
元気	げんき	1208
兄	あに	1264
兄	けい	152442
兄	にい	9047
兆	ちょう	1944
先	さき	288
先	せん	30013
先刻	せんこく	14384
先端	せんたん	3559
光	こう	4405
光	ひかり	586
兎	うさぎ	4170
兎	と	35737
児	じ	1972
党	とう	791
兜	かぶと	12499
入り	いり	2185
入り	はいり	152442
入る	いる	1680
入る	はいる	110
全	ぜん	849
全て	すべて	254
全会	ぜんかい	18500
全員	ぜんいん	1590
全壊	ぜんかい	29866
全快	ぜんかい	36275
全然	ぜんぜん	988
全部	ぜんぶ	964
全開	ぜんかい	13054
全階	ぜんかい	112945
全面	ぜんめん	3737
八	はち	70
八	はっ	36091
八	ぱち	405782
八	ぱっ	331028
八	や	2228
八	やあ	135068
八	やっ	248444
八つ	やっつ	9700
八つ	やつ	405782
八つ	ようつ	72576
公	おおやけ	5142
公	こう	2325
公儀	こうぎ	21933
公定	こうてい	15952
公道	こうどう	21933
公邸	こうてい	30013
六	む	2141
六	ろく	65
六	ろっ	74211
共	きょう	22422
共	とも	247
共	ども	1268
共	むた	152442
共生	きょうせい	8627
兵	つわもの	46897
兵	へい	2269
具	く	160807
具	ぐ	2687
典	てん	66189
典	のり	202222
兼	けん	6021
内	うち	134
内	ない	298
内容	ないよう	280
内用	ないよう	81496
内示	ないじ	36002
内科	ないか	5691
内耳	ないじ	25031
円	えん	116
冊	さつ	2753
再	さい	733
再生	さいせい	1624
再製	さいせい	100044
冠	かん	13524
冠	かんむり	12806
冪	べき	112945
冷	れい	20635
冷え	ひえ	17170
凡	ぼん	30546
処刑	しょけい	8412
凧	いか	121932
凧	たこ	14532
凧	だこ	536048
凶	きょう	24517
凹	おう	27846
出	しゅつ	112945
出	で	8732
出し	だし	5182
出す	いだす	47405
出す	だす	171
出る	でる	86
出端	ではな	63420
出端	でばな	282791
函	かん	91105
刀	かたな	3370
刀	がたな	86332
刀	とう	9521
刃	じん	29235
刃	は	5589
刃	やいば	112945
分	ふん	238
分	ぶ	7605
分	ぶん	476
分かる	わかる	85
分け	わけ	11952
切	せつ	9157
切り	きり	4157
切り	ぎり	43153
切る	きる	365
切る	ぎる	222533
切れ	きれ	5003
切れ	ぎれ	25394
刈る	かる	13116
刊	かん	6392
刑	けい	4775
初	うぶ	39331
初	しょ	36002
初	はつ	1440
初め	はじめ	1686
初句	しょく	100044
初経	しょけい	72501
判	はん	8392
判	ばん	24783
利	り	8587
利く	きく	1102
利器	りき	39667
制	せい	1061
刷	さつ	40017
刷く	はく	60041
券	けん	2269
刺	いら	112945
刺	し	40712
刺し	さし	31288
刻	こく	14267
剃る	する	13234
剃る	そる	11177
則	そく	10658
前	ぜん	973
前	まえ	111
前々	ぜんぜん	19031
前々	まえまえ	15507
前前	まえまえ	331028
前回	ぜんかい	2976
前部	ぜんぶ	19031
前面	ぜんめん	6955
剛	ごう	17521
剛	つよし	43153
剣	けん	2743
剣	つるぎ	63420
剤	ざい	1347
剥ける	むける	31653
副	ふく	1643
割	わり	1050
割り	わり	11582
割る	わる	2712
割れ	われ	12352
創	そう	22597
創	はじめ	61723
創造	そうぞう	2481
劇	げき	3919
力	ちから	299
力	ぢから	202222
力	りき	27578
力	りょく	306
功	いさお	172230
功	こう	7223
加	か	15590
加える	くわえる	384
加味	かみ	14931
助	じょ	6842
助	すけ	6392
努	つとむ	128478
劫	こう	11288
労	ろう	16050
効	こう	40341
勇	いさみ	91538
勇	いさむ	16831
勇	ゆう	36002
動	どう	18228
勘	かん	5766
勝	かつ	282791
勝	しょう	4222
勝	まさる	75993
勝つ	かつ	1334
勝負	しょうぶ	2983
勢	せい	78815
勢	ぜい	5396
勤	きん	36002
勤	つとむ	248444
勧める	すすめる	817
勲	いさお	152442
勲	いさおし	152442
勲	くん	24606
勺	しゃく	48526
包	くるみ	74402
包	ぐるみ	405782
包	ほう	52303
包容	ほうよう	30929
化	か	133
化膿	かのう	24118
北	きた	1304
北	ほく	26419
匹	ひき	2417
区	く	504
医	い	2208
医事	いじ	40712
医員	いいん	67621
医家	いか	67621
医師	いし	1263
医用	いよう	59018
医科	いか	13978
医道	いどう	72501
医院	いいん	8305
十	じっ	222533
十	じゅう	33
十	と	34782
十	とお	1521
千	せん	86
千	ち	134146
升	しょう	14124
升	ます	15821
午	うま	27715
半	はん	939
卓	しょく	105812
卓	たかし	331028
卓	たく	33531
協	きょう	12243
協力	きょうりょく	597
南	なん	37119
南	みなみ	1283
南下	なんか	10824
単	たん	5931
単	ひとえ	26819
単に	たんに	1287
単二	たんに	331028
単五	たんご	405782
単打	たんだ	121932
単語	たんご	3987
博	はく	15068
博	ひろし	48898
占める	しめる	605
卦	け	35238
卯	う	29524
卯	しげる	405782
印	いん	8042
印	しるし	3768
印	じるし	38723
危懼	きく	84364
即	そく	4949
卿	きょう	6751
厄	やく	41130
厚意	こうい	31288
厚誼	こうぎ	81496
原	げん	4242
原	はら	11016
原器	げんき	49682
原因	げんいん	490
厨	くりや	31850
厳	げん	30382
厳戒	げんかい	41517
参	さん	29077
参賀	さんが	66189
叉	さ	50967
友	とも	3829
友	ともの	405782
双	そう	9796
反	たん	14241
反	はん	3362
反り	そり	34020
反り	ぞり	331028
反る	そる	9483
反問	はんもん	35737
反抗	はんこう	7321
反攻	はんこう	45860
収監	しゅうかん	32054
収量	しゅうりょう	19763
取っ手	とって	13523
取り	とり	4844
取り	どり	65310
受け	うけ	12721
叟	そう	56142
叢	そう	32233
口	くち	306
口	ぐち	40349
口	こう	5668
口舌	くぜつ	142585
口舌	こうぜつ	44910
古	いにしえ	15309
古	こ	4866
古址	こし	134146
古歌	こか	45860
古歌	ふるうた	121932
古米	こまい	53758
古詩	こし	72501
古謡	こよう	84364
古道	こどう	32888
古都	こと	18885
句	く	4683
句誌	くし	134146
只	ただ	1372
叫声	きょうせい	84364
召命	しょうめい	41517
可	か	3393
可哀想	かわいそう	2601
可能	かのう	237
可視	かし	13280
台	うてな	81496
台	だい	761
台地	だいち	10795
台紙	だいし	26819
台詞	せりふ	3002
史	し	1561
史	ふびと	95293
史	ふみ	151112
史家	しか	30013
史的	してき	37409
右	う	49682
右	みぎ	826
右記	うき	27578
号	ごう	331
司	し	13738
司	つかさ	27321
各	かく	429
各停	かくてい	37692
合	ごう	7597
合い	あい	6485
合う	あう	804
合わせ	あわせ	12921
吊り	つり	38668
同	どう	577
同上	どうじょう	17818
同乗	どうじょう	15821
同情	どうじょう	6032
名	な	612
名	めい	548
吏	り	28756
吐く	つく	3567
吐く	はく	2301
向き	むき	3343
向ける	むける	416
君	きみ	390
君	きんじ	152442
君	ぎみ	105812
君	くん	296
吟	ぎん	86332
否	いな	2545
否	いや	468
含む	ふくむ	297
吸う	すう	1785
吹く	ふく	2104
吾	あ	105812
呉	くれ	14827
呉	ご	74211
呉れる	くれる	137
周	しゅう	6200
周り	まわり	683
周回	しゅうかい	21233
呱々	ここ	100044
味	あじ	806
味	み	4744
呵々	かか	72501
命	いのち	893
命	めい	54469
咄	とつ	91105
和	わ	4291
和歌	わか	8323
和気	わき	35737
和気	わけ	536048
咲く	さく	1374
咲く	ざく	128478
咳	しわぶき	91105
咳	せき	5453
咳	ぜき	536048
品	しな	3675
品	ひん	520
品	ほん	134146
哉	かな	8172
員	いん	357
哨	しょう	76505
哲	あきら	41696
哲	さとし	405782
哲	さとる	405782
哲	てつ	405782
唐	から	105812
唐	とう	5360
唯々	いい	54469
唯々	ただただ	10538
唱	しょう	31653
商	しょう	4144
商工	しょうこう	4727
商港	しょうこう	84364
商高	しょうこう	78815
問	もん	8828
問い	とい	2705
問う	とう	1082
善	ぜん	5661
喉	のど	1992
喝	かつ	35495
喪	も	23548
営造	えいぞう	42317
嘆	たん	57047
嘆美	たんび	112945
器	うつわ	2889
器	き	1143
器内	きない	49130
囚	しゅう	14693
囚人	しゅうじん	10466
四	し	673
四	よ	11181
四	よっ	122640
四	よん	49
四囲	しい	49682
四季	しき	7179
四手	しで	62178
四手	よんて	185821
回	かい	216
回し	まわし	19584
回り	まわり	6254
回る	まわる	792
因	いん	152442
団	だん	1181
図	ず	220
図利	ずり	74402
図書	ずしょ	105812
図書	としょ	1411
図画	ずが	29235
固化	こか	26819
国	くに	165
国	こく	366
圃	ほ	50967
圏	けん	1828
園	えん	1093
園	その	6901
園長	えんちょう	15467
土	つち	1723
土	づち	405782
土	ど	915
土器	かわらけ	30382
土器	どき	8691
土地	とち	636
在	ざい	12452
圭角	けいかく	152442
地	じ	35495
地	ち	311
地下	ちか	1644
地位	ちい	1872
地価	ちか	7071
地理	ちり	4775
地異	ちい	33093
地衣	ちい	60041
地震	じしん	1524
地面	じめん	2304
址	し	32461
坂	さか	4315
坂	ざか	39544
坊	ぼう	6414
坊	ぼっ	331028
坐す	います	38999
坐す	ます	134146
坑	こう	17721
坑道	こうどう	30546
垂れ	たれ	6506
垂れ	だれ	58565
型	かた	3246
型	がた	404
型	けい	34999
垓	がい	78815
垢	あか	17721
垣	かき	18828
城	しろ	2532
城	じょう	1765
城	そん	152442
域	いき	5199
執心	しゅうしん	38999
基	き	6018
基	はじめ	536048
基	もと	4945
基底	きてい	16878
堂	どう	2127
堂上	どうじょう	40017
堂上	どのうえ	331028
堅	けん	74402
堆	たい	47405
堤	つつみ	22703
堤	づつみ	185821
堤	てい	14036
堰	せき	13560
報	ほう	10576
場	じょう	638
場	ば	560
塀	へい	6496
塀	べい	42661
塔	あららぎ	152442
塔	とう	3608
塚	つか	8033
塚	づか	28676
塩	えん	20079
塩	しお	1559
塩	じお	100920
塵	ごみ	1971
塵	じん	26819
塵	ちり	69186
境	きょう	100044
境	さかい	4890
墓	はか	3087
墓	ぼ	13647
墓誌	ぼし	49130
増	ぞう	1523
増し	まし	3768
増す	ます	1773
墨	すみ	6456
墨	ずみ	100920
墳	ふん	11461
墺	おう	87545
壇	だん	17005
壕	ごう	11361
士	し	780
士気	しき	13050
壮	そう	72501
壮丁	そうてい	76505
壮図	そうと	121932
壮途	そうと	105812
声	こえ	176
声	ごえ	44669
声	せい	12191
声価	せいか	84364
壱岐	いき	43644
売る	うる	666
変	へん	1185
変える	かえる	356
変わり	かわり	3684
変貌	へんぼう	10325
夏季	かき	15068
夏期	かき	19888
夕	ゆう	11118
夕飯	ゆうはん	7248
夕飯	ゆうめし	91105
外	がい	1798
外	げ	152442
外	そと	452
多	おおの	202222
多	さわ	53012
多	た	2943
多事	たじ	67621
多子	たし	66189
多寡	たか	29866
多様	たよう	1706
多死	たし	84364
多用	たよう	11815
夜	や	12764
夜	よ	28006
夜	よる	396
夜気	やき	36830
夢	む	34999
夢	ゆめ	515
夢中	むちゅう	3308
大	おお	2059
大	だい	213
大体	だいたい	1224
大勢	おおぜい	2427
大勢	たいせい	18003
大地	だいち	3748
大声	おおごえ	2568
大変	たいへん	584
大変	だいへん	536048
大姉	おおねえ	405782
大姉	だいし	87545
大家	おおや	8754
大家	たいか	16839
大師	だいし	9349
大廈	たいか	70792
大成	たいせい	24517
大政	たいせい	26419
大火	たいか	18228
大腿	だいたい	14174
大過	たいか	50308
大隊	だいたい	15242
天	あま	536048
天	あめ	78815
天	てん	2154
天上	てんじょう	13280
天井	てんじょう	2540
天井	てんせい	134146
天使	てんし	4623
天子	てんし	12591
天資	てんし	112945
太刀	たち	8629
夫	おっと	558
夫	ふ	35495
失	しつ	25676
奇	き	20079
奇異	きい	20018
奇譚	きたん	63420
奈良	なら	6974
奏	そう	15029
奔騰	ほんとう	100044
奥	おく	822
女	おみな	105812
女	おんな	237
女	じょ	4558
女	め	12084
奴	ど	63420
奴	な	56142
奴	め	7432
奴	やっこ	45354
奴	やつ	561
奸	かん	53012
好	こう	4130
好	よしみ	31288
好位	こうい	23643
好意	こうい	5235
好誼	こうぎ	100044
如く	しく	18926
妃	ひ	8262
妍	けん	66189
妙	たえ	53012
妙	みょう	2122
妹	いも	121932
妹	いもうと	1701
妻	つま	559
姉	あね	1791
姉	ねえ	5366
姉妹	しまい	4537
始め	はじめ	859
始期	しき	45860
姓	かばね	81496
姓	せい	6777
委	い	13767
委員	いいん	242
委譲	いじょう	18393
姦謀	かんぼう	152442
姪	めい	10049
姿態	したい	32233
威	い	32888
威	たけし	536048
威容	いよう	32054
婆	ばば	1659
婚	こん	14627
婦	ふ	2637
嫌	いや	565
嬌声	きょうせい	38018
嬢	じょう	3926
子	こ	262
子	ご	69434
子	し	1441
子	ね	134146
子弟	してい	15309
子葉	しよう	49682
子規	しき	40712
子院	しいん	64790
子音	しいん	17390
子音	しおん	108366
孔	こう	15467
字	あざ	38018
字	あざな	58004
字	じ	1508
字体	じたい	25140
字間	じかん	62178
字面	じづら	37409
孝	こう	13404
孝	たかし	142585
孟子	もうし	26322
季	き	18727
孤	こ	31288
学	がく	521
学	まなぶ	128478
孵る	かえる	6747
宅	たく	3632
宇	う	134146
宇	さかい	282791
宇宙	うちゅう	1559
宇宙	そら	536048
守	かみ	6716
守	しゅ	29380
守	まもる	29304
守り	まもり	8532
守り	もり	53012
守護	しゅご	5614
安	あん	15312
安	やす	7464
宋	そう	12207
完	かん	21300
完治	かんち	15158
宗	しゅう	5704
宗	そう	117443
宗会	しゅうかい	152442
官	かん	787
官房	かんぼう	7245
宙	ちゅう	5990
定	じょう	105812
定	ただし	91538
定	てい	11361
定期	ていき	2296
実	さね	95293
実	じっ	331028
実	じつ	446
実	み	21752
実	む	536048
実権	じっけん	15187
実見	じっけん	55260
実験	じっけん	1396
客死	きゃくし	69186
室	しつ	623
室	むろ	67966
宮	きゅう	55260
宮	ぐう	4437
宮	みや	4628
宰相	さいしょう	14073
害	がい	7051
宴	うたげ	33531
宴	えん	6388
宵	よい	21676
家	いえ	183
家	うち	4929
家	か	285
家	け	17439
家	ち	18121
家	や	121932
家族	かぞく	445
寄り	より	10466
寄る	よる	2118
密	みつ	9028
寒	かん	17619
寝	ぬ	32742
寝	ね	10356
寝る	ねる	567
寝装	しんそう	78815
寡	やもめ	41517
審	しん	5872
寮	りょう	6075
寵	ちょう	50967
寺	じ	1161
寺	てら	2546
寺	でら	22407
対	たい	1453
対	つい	24118
対価	たいか	8518
対内	たいない	30737
対生	たいせい	69186
寿	ことぶき	19395
寿	じゅ	41517
寿司	すし	5028
寿司	ずし	117443
封	ふう	14970
専	せん	26688
専科	せんか	42733
射る	いる	10556
将	しょう	12243
将	はた	33790
将校	しょうこう	6733
尊	そん	12943
尊	みこと	7583
小	こ	3488
小	しょう	399
小康	しょうこう	41517
小用	こよう	52303
小用	しょうよう	81496
小稿	しょうこう	81496
小舞	こまい	87545
少	しょう	9620
少女	しょうじょ	1753
少考	しょうこう	105812
尖端	せんたん	32666
尚古	しょうこ	91105
尚武	しょうぶ	45860
尤	ゆう	59018
就寝	しゅうしん	11425
尺	さし	38999
尺	しゃく	6583
尻	しり	3240
尻	じり	97579
尼	あま	28602
尼	に	11893
尽	じん	43114
尽き	つき	50967
尾	お	6011
尾	び	14693
屁	へ	10689
居	い	81496
居	きょ	13814
居る	いる	13
居る	おる	107
居間	いま	4650
屋	おく	100044
屋	や	591
屋敷	やしき	2800
展	てん	2806
展翅	てんし	152442
属	ぞく	7829
屠所	としょ	105812
層	そう	1339
履く	はく	1989
山	さん	3547
山	せん	78815
山	やま	494
山河	さんが	39331
山車	だし	21851
山車	やまぐるま	84364
岡	おか	66620
岩	いわ	3103
岩	がん	7541
岳	たけ	5235
岳	だけ	35377
岸	がん	16016
岸	きし	9809
岸	ぎし	222533
峡	かい	58004
峡	きょう	20688
峯	みね	331028
峰	お	121932
峰	ぶ	112945
峰	ほう	9749
峰	みね	14527
島	しま	1416
島	じま	172230
島	とう	1730
島産	しまさん	536048
崎	さき	12906
崩壊	ほうかい	2824
嵩	かさ	24606
