あと地	あとち
其れは	それは
其れまで	それまで
其処	そこ
其所	そこ
具	ぐ
典	てん
内	うち
内	だい
内	ない
内容	ないよう
内用	ないよう
内示	ないじ
内科	ないか
内耳	ないじ
内資	ないし
再	さ
再	さい
再び	ふたたび
再生	さいせい
写	しゃ
冪	べき
冱てる	いてる
冶	や
冷	れい
冷え	ひえ
冷たい	つめたい
凄	せい
凍てる	いてる
凡	ぼん
凡て	すべて
処	しょ
処	ところ
処刑	しょけい
凧	たこ
凭る	よる
出	しゅつ
出	すい
出	で
出きる	できる
出し	だし
出す	いだす
出す	だす
出ず	いず
出そう	だそう
出はな	ではな
出る	でる
出入	しゅつにゅう
出入口	でいりぐち
出来	しゅったい
出来	でき
出来る	できる
出歩く	であるく
出汁	だし
出端	では
出端	ではな
出鼻	ではな
函	はこ
刃	は
分	ふん
分	ぶ
分	ぶん
分かる	わかる
分け	わけ
切	さい
切	せつ
切った	きった
切り	きり
切り替え	きりかえ
切り替える	きりかえる
切る	きる
切れ	きれ
切れ切れ	きれぎれ
切角	せっかく
刈った	かった
刈らない	からない
刈ります	かります
刈る	かる
刑	けい
初	うい
初	うぶ
初	しょ
初	はつ
初め	ぞめ
初め	はじめ
初めて	はじめて
判	はん
判	ばん
判る	わかる
判断	はんだん
利	り
利いた	きいた
利く	きく
利他	りた
利器	りき
利己	りこ
刳り	くり
刳る	くる
制	せい
刷	さつ
刷る	する
刺	し
刺	とげ
刺す	さす
刺せる	させる
刺客	せっかく
刻	こく
刻	とき
剃る	する
則	そく
前	さき
前	ぜん
前	まえ
前回	ぜんかい
剣	けん
剣	つるぎ
副う	そう
割	かつ
割	わり
割らない	わらない
割り	わり
割る	わる
創	そう
創める	はじめる
劇	げき
力	ちから
力	りき
力	りょく
功	く
功	こう
加	か
加える	くわえる
加賀	かが
加里	かり
努	ど
劫	こう
労	ろう
効	かい
効	こう
効いた	きいた
効く	きく
劾	がい
動	どう
動き	うごき
務	む
勝	しょう
勝った	かった
勝手	かって
勝負	しょうぶ
募	ぼ
勢	せい
勲	くん
勺	しゃく
勾	こう
勿体	もったい
勿体ない	もったいない
勿体無い	もったいない
勿論	もちろん
匍う	はう
化	か
化	け
北	きた
匠	しょう
匣	はこ
匹	ひき
区	く
医	い
医事	いじ
医家	いか
医師	いし
医用	いよう
医科	いか
医院	いいん
十	じっ
十	じゅう
十	じゅっ
十	と
十	とお
千	せん
千	ち
升	しょう
升	ます
午	うま
午	ご
午	ひる
午後	ごご
卑	ひ
卓	たく
協	きょう
協力	きょうりょく
南	な
南	なん
南下	なんか
単	たん
単	ひとえ
単に	たんに
単打	たんだ
単語	たんご
占	せん
占い	うらない
占める	しめる
卦	け
卯	う
印	いん
印	しるし
印刷	いんさつ
危	き
危懼	きく
即	そく
即ける	つける
厚	こう
厚意	こうい
原	げん
原	はら
原因	げんいん
厨	ちゅう
厭	いや
厭く	あく
去	きょ
去	こ
去れる	される
去年	きょねん
去年	こぞ
参	さん
参賀	さんが
又	また
叉	また
及く	しく
友	とも
友	ゆう
双	そう
反	たん
反り	そり
取っ	とっ
取った	とった
取って	とって
取っ手	とって
取り	とり
取りあえず	とりあえず
取り敢えず	とりあえず
受	じゅ
受け	うけ
受け入れ	うけいれ
叢	そう
口	く
口	くち
口	こう
口説	くぜつ
古	こ
古句	こく
古地	こち
古址	こし
古歌	こか
古紙	こし
古詩	こし
古謡	こよう
古趾	こし
古都	こと
句	く
句誌	くし
只	ただ
叫	きょう
召	しょう
可	か
可し	べし
可哀想	かわいそう
可哀相	かわいそう
可愛い	かわいい
可能	かのう
可能性	かのうせい
可視	かし
台	うてな
台	たい
台	だい
台無し	だいなし
台詞	せりふ
台詞	だいし
史	し
史家	しか
史的	してき
史要	しよう
右	う
右手	めて
号	ごう
司	し
各	かく
合	かっ
合	がっ
合	ごう
合い	あい
合う	あう
合った	あった
合わせ	あわせ
吉	きつ
吊り	つり
同	どう
名	な
后	こう
吏	り
吐	と
吐ける	つける
向	こう
向き	むき
向き直る	むきなおる
向け	むけ
向ける	むける
君	くん
吞	どん
否	いな
否	いや
否	ひ
含	がん
含む	ふくむ
吸	きゅう
吸い上げる	すいあげる
吹っ	ふっ
吾	わ
吾	われ
呂	ろ
呈	てい
呉	ご
呉れる	くれる
告	こく
呟き	つぶやき
周	しゅう
周波	しゅうは
周波数	しゅうはすう
呱呱	ここ
味	あじ
味	み
味な	あじな
呵呵	かか
呻る	うなる
呻吟る	うなる
呼	こ
呼ぶ	よぶ
命	いのち
命	みこと
命	みょう
命	めい
命令	めいれい
和	お
和	わ
和歌	わか
咎	とが
咳	がい
咽	いん
品	しな
品	ひん
品柄	しながら
哉	かな
員	いん
哨	しょう
哺	ほ
唆	さ
唐	から
唐	とう
唐	もろこし
唐突	とうとつ
唖	あ
唯	ただ
唯唯	いい
唱	しょう
唸る	うなる
唾	だ
啄	たく
啄木鳥	けら
商	しょう
問	とん
問	もん
問い	とい
問題	もんだい
啞	あ
啣える	くわえる
啼く	なく
善い	いい
善う	よう
善く	よく
喇嘛	らま
喉	こう
喉	のど
喜	き
喜劇	きげき
喩	ゆ
喪	そう
喪	も
喫	きつ
嗚呼	ああ
嗟	ああ
嗣	し
嘆	たん
嘉	か
噂	うわさ
器	うつわ
器	き
噫	ああ
噸	とん
嚇	かく
囚	しゅう
囚人	しゅうじん
囚人	めしうど
囚人	めしゅうど
四	し
四	よ
四	よう
四囲	しい
四手	しで
四苦	しく
回	え
回	かい
回し	まわし
回り	まわり
回り	めぐり
回る	まわる
回る	めぐる
因	いん
因	もと
因みに	ちなみに
因る	よる
団	だん
団	とん
団結	だんけつ
困	こん
囲	い
図	ず
図	と
図書	としょ
図書室	としょしつ
固	こ
国	くに
国	こく
国利	こくり
園	その
土	と
土	ど
土地	とち
在	ざい
在す	ます
在った	あった
在り	あり
在ります	あります
在る	ある
地	じ
地	ち
地	つち
地下	じげ
地下	ちか
地位	ちい
地価	ちか
地底	ちてい
地点	ちてん
地理	ちり
地異	ちい
地衣	ちい
地面	じめん
址	あと
址	し
坂	さか
坂	はん
坐	ざ
坐す	ます
坑	こう
垂	しで
垣	かき
埋	まい
城	しろ
城	じょう
執	しつ
執った	とった
基	き
基底	きてい
埼	さい
堂	どう
堆	たい
堊	あ
堕	だ
堤	てい
堪	かん
堪らない	たまらない
報	ほう
報せ	しらせ
場	じょう
場	ば
場所	ばしょ
塊	かい
塑	そ
塗	と
塚	つか
塞	さい
塞	そく
塡	てん
塵	ちり
墓	はか
墓	ぼ
墓誌	ぼし
増し	まし
増す	ます
墜	つい
墾	こん
壁	かべ
壊	かい
士	し
壮	そう
壮図	そうと
壮途	そうと
声	こえ
声	こわ
声	しょう
声	せい
声価	せいか
売る	うる
変	へん
変貌	へんぼう
夏	か
夏	げ
夏	なつ
夏季	かき
夏期	かき
夏芽	かが
夕	せき
夕	ゆう
夕飯	ゆうはん
夕飯	ゆうめし
外	がい
外	げ
外	そと
外	ほか
外出	がいしゅつ
多	た
多事	たじ
多士	たし
多寡	たか
多様	たよう
多用	たよう
夜	や
夜	よ
夜	よる
夜中	やちゅう
夜中	よなか
夢	む
夢	ゆめ
夢中	むちゅう
大	おお
大	たい
大	だい
大した	たいした
大丈夫	だいじょうふ
大丈夫	だいじょうぶ
大人	うし
大体	だいたい
大刀	たち
大勢	おおぜい
大勢	たいせい
大地	だいち
大変	たいへん
大家	たいか
大火	たいか
大腿	だいたい
大過	たいか
大隊	だいたい
大騒ぎ	おおさわぎ
天	あま
天	あめ
天	てん
天井	てんじょう
天使	てんし
天国	てんごく
太	た
太	たい
太刀	たち
太股	ふともも
夫	おっと
夫	せ
夫	そ
夫	ふ
夫	ふう
夫れ	それ
央	おう
失	しつ
夷	い
夷狄	いてき
奇	き
奇異	きい
奈	な
奏	そう
奢	しゃ
奥	おう
奥	おく
奨	しょう
女	あま
女	おみな
女	おんな
女	じょ
女	にょ
女	にょう
女	め
奴	ど
奴	め
奴	やっこ
奴	やつ
好	こう
好い	いい
好う	よう
好意	こうい
如く	しく
如何	どう
如何な	いかな
妃	ひ
妄	もう
妓	ぎ
妖	よう
妥	だ
妬	と
妹	いも
妹	いもうと
妹	まい
妻	さい
妻	つま
妾	しょう
姉	あね
姉	し
姉妹	しまい
始	し
始め	はじめ
始める	はじめる
始末	しまつ
姓	しょう
姓	せい
委	い
委員	いいん
姫	ひめ
姻	いん
姿	し
威	い
威容	いよう
娘	こ
娯	ご
婆	ば
婚	こん
婢	ひ
婦	ふ
婿	せい
媚	び
嫁	か
嫉	しつ
嫌	いや
嫌	けん
嫌悪	けんお
子	こ
子	し
子	す
子	ね
子弟	してい
子葉	しよう
子音	しいん
孔	こう
字	あざ
字	あざな
字	じ
存	そん
存	ぞん
存在	そんざい
孝	こう
孟	もう
孟子	もうし
季	き
孤	こ
学	がく
学校	がっこう
孫	そん
孰れ	いずれ
宅	たく
宇	う
守	かみ
守	しゅ
守	す
守	もり
守り	もり
守護	しゅご
安	あん
安	やす
安定	あんてい
宋	そう
宏	こう
宗	そう
宙	ちゅう
定	じょう
定	てい
定期	ていき
宜	ぎ
宝	たから
実	さね
実	じつ
実	まこと
実	み
実に	げに
実の	じつの
実験	じっけん
客	かく
宣	せん
室	しつ
室	むろ
室内	しつない
宮	きゅう
宮	く
宮	ぐう
宮	みや
宰	さい
害	がい
害者	がいしゃ
宵	しょう
家	いえ
家	うち
家	か
家	け
家	や
家内	かない
家族	かぞく
容	よう
寄	き
寄り	より
寄る	よる
密	みつ
密室	みっしつ
富	ふ
寐る	ねる
寝	しん
寝	ね
寝る	ねる
察	さつ
寡	か
寸	すん
寺	じ
対	たい
対	つい
対価	たいか
対内	たいない
寿司	すし
専	せん
専科	せんか
射	しゃ
射す	さす
射た	いた
射ない	いない
射る	いる
将	しょう
将	はた
尉	い
尊	そん
導	どう
小	お
小	こ
小	さ
小	しょう
小用	こよう
少	しょう
少し	すこし
少女	おとめ
少女	しょうじょ
尖	せん
尚	しょう
尚	なお
就	しゅう
就	じゅ
就いて	ついて
就ける	つける
就寝	しゅうしん
尺	しゃく
尼	に
尽	じん
尽き	つき
尽きる	つきる
尾	お
尾	び
尾ける	つける
尾行る	つける
屁	へ
居た	いた
居ない	いない
居ます	います
居る	いる
居留守	いるす
居間	いま
屋	おく
屋	や
屋敷	やしき
屍	し
屎	くそ
展	てん
屠	と
屢次	るじ
層	そう
履	り
履む	ふむ
屯	とん
山	さん
山	やま
山河	さんが
山車	だし
屹度	きっと
岐	き
岐	ちまた
岩	いわ
岳	たけ
岸	きし
島	しま
崎	さき
崎	みさき
崖	がい
崩	ほう
崩壊	ほうかい
嵩	かさ
嶋	しま
嶽	たけ
巌	いわ
川	かわ
川	せん
州	す
巣	す
巣	そう
工	く
工	こう
左	さ
左右	とにかく
巧	こう
差	さ
差し	さし
差す	さす
差せる	させる
差そう	さそう
差異	さい
差違	さい
己	き
己	こ
已	い
巳	み
巾	べき
市	し
市価	しか
市内	しない
布	の
布	ふ
布く	しく
帆	ほ
希	き
帝	てい
師	し
師弟	してい
帯	たい
帰	き
常	じょう
常	つね
常	とこ
常に	つねに
常磐	ときわ
幅	の
幕	ばく
幕	まく
幕下	ばっか
干支	えと
年	とし
年	とせ
年	ねん
幸	こう
幼	よう
幽	ゆう
幽霊	ゆうれい
幾	いく
幾	き
幾ど	ほとんど
幾ら	いくら
幾らでも	いくらでも
広	こう
広野	こうや
床	しょう
床	とこ
底	そこ
底	てい
店	たな
店	てん
庚	こう
府	ふ
度	たく
度	たび
度	たんび
度	と
度	ど
度い	たい
座	ざ
庫	く
庫	くら
庫	こ
庫裏	くり
庫裡	くり
庭	てい
庭	にわ
庵	あん
庶	しょ
康	こう
庸	よう
廃	はい
廃位	はいい
廊	ろう
廊下	ろうか
延	えん
延長	えんちょう
廷	てい
建	けん
建	こん
建物	たてもの
廻る	まわる
弄	ろう
弄火	ろうか
弐	に
引	いん
引き	ひき
引き金	ひきがね
引っ	ひっ
引っ越す	ひっこす
弘	こう
弟	おとうと
弟	だい
弟	てい
弟	で
弟子	でし
弥	いや
弥	や
弧	こ
弭	はず
張	ちょう
強	きょう
強	ごう
強制	きょうせい
弾	たま
弾	だん
弾丸	たま
当	とう
当たり	あたり
当たり前	あたりまえ
当たる	あたる
当に	まさに
彙	い
形	かた
形	かたち
形	ぎょう
形	けい
形	なり
形跡	けいせき
彩	さい
彫る	える
彰	しょう
役	えき
彼	あれ
彼	か
彼	かれ
彼	ひ
彼の	あの
彼の	かの
彼女	かのじょ
彼方此方	あちこち
往く	いく
征	せい
征く	いく
待	たい
待った	まった
律	りち
律	りつ
後	あと
後	こう
後	ご
後	しり
後	のち
後を追う	あとをおう
徐	じょ
徒	ただ
徒	と
徒死	とし
徒費	とひ
従	しょう
従	じゅ
従	じゅう
従う	したがう
得た	えた
得ない	えない
得る	うる
得る	える
得手	えて
御	お
御	おん
御	ぎょ
御	ご
御	み
御前	おまえ
御目	おめ
御霊	みたま
復	また
微	び
心	うら
心	こころ
心	しん
心算	つもり
心配	しんぱい
必	ひつ
必要	ひつよう
忌	き
忌み	いみ
忌憚	きたん
忌諱	きい
志	し
志摩	しま
応	おう
忠	ちゅう
快	かい
快感	かいかん
念	ねん
念じる	ねんじる
怒	ど
怖	ふ
思	し
思い	おもい
思いで	おもいで
思い出	おもいで
思い当たる	おもいあたる
思う	おもう
思惟	しい
怠	たい
怠惰	たいだ
急度	きっと
性	さが
性	しょう
性	せい
怪	かい
怪我	けが
恋	こい
恋う	こう
恒	こう
恣	し
恣意	しい
恥	ち
恥	はじ
恨	こん
恨む	うらむ
息	いき
息	そく
恵	え
恵	けい
恵み	めぐみ
悔	かい
悟	ご
悟る	さとる
悪	あく
悪	お
悪	わる
悪い	にくい
悪い	わるい
悲	ひ
悲劇	ひげき
悲喜	ひき
悲鳴	ひめい
悶	もん
情	せい
惟	い
惟	これ
惧	ぐ
惨	さん
惰	だ
想	そ
想	そう
想像	そうぞう
想定	そうてい
愉	ゆ
愉快	ゆかい
意	い
意味	いみ
意味する	いみする
意図	いと
意地	いじ
意志	いし
意思	いし
愚	ぐ
愛	あい
愛	まな
愛い	うい
感	かん
感じ	かんじ
愧死	きし
愧赧	きたん
慈	じ
態	たい
態	てい
態	なり
慌	こう
慎	しん
慕	ぼ
慢	まん
慣	かん
慣れ	なれ
慥か	たしか
慨	がい
慰	い
慰め	なぐさめ
慰める	なぐさめる
慾	よく
憂い	うい
憂さ	うさ
憖っか	っか
憧	しょう
懇	こん
懐	かい
懐	ふところ
懲	ちょう
懲罰	ちょうばつ
懸ける	かける
戊	ぼ
成	せい
成った	なった
成らない	ならない
成り	なり
成ります	なります
成る	なる
成るほど	なるほど
成る程	なるほど
成果	せいか
我	が
我	わ
我	われ
我利	がり
我意	がい
我慢	がまん
戒	かい
或る	ある
戦	いくさ
戦	せん
戦か	せんか
戦果	せんか
戦渦	せんか
戦火	せんか
戦禍	せんか
戯	ぎ
戯け	たわけ
戴	たい
戸	こ
戸	と
戸戸	ここ
房	ふさ
房	ぼう
所	しょ
所	とこ
所	ところ
所為	せい
扇	せん
扉	ひ
手	しゅ
手	た
手	て
手おい	ておい
手おけ	ておけ
手わけ	てわけ
手分け	てわけ
手向け	たむけ
手向ける	たむける
手桶	ておけ
手相	てそう
手管	てくだ
手羽	てば
手負い	ておい
手配	てはい
手間	てま
才	さい
打	だ
打ち	うち
打つ	うつ
打つ	ぶつ
托	たく
扱く	こく
扶	ふ
批	ひ
承	しょう
技	ぎ
技士	ぎし
技師	ぎし
抄	しょう
把	は
把	わ
把って	とって
把っ手	とって
把持	はじ
抑	よく
抔	など
投	とう
投げ	なげ
投票	とうひょう
抗	こう
抗議	こうぎ
折	おり
折り	おり
折角	せっかく
択	たく
披	ひ
抱	ほう
抱いた	だいた
抱きしめる	だきしめる
抱っこ	だっこ
抵	てい
抽	ちゅう
担	たん
拇指	ぼし
拉	ら
拐	かい
拓	たく
拘	こう
招	しょう
拝	はい
拠	きょ
拠	こ
拠	よりどころ
拠る	よる
拡	かく
持	じ
持ち	もち
持った	もった
指	し
指	ゆび
指す	さす
指せる	させる
指そう	さそう
指てき	してき
指先	ゆびさき
指定	してい
指摘	してき
指紋	しもん
按	あん
按摩	あんま
挙	きょ
挙げ	あげ
挙げる	あげる
挫	ざ
振	しん
振った	ふった
振り	ふり
振り	ぶり
挿	そう
挿す	さす
挿せる	させる
捉	そく
捕	ほ
捕った	とった
捗	はか
捜	そう
捨	しゃ
捩子	ねじ
捷	しょう
捻	ねん
捻り	ひねり
捻子	ねじ
掃	そう
掃除	そうじ
掌	しょう
掏る	する
排	はい
掘	くつ
掛	かかり
掛かり	かかり
掛け	かけ
掛ける	かける
採	さい
採った	とった
探	たん
控	こう
措	そ
措いて	おいて
揆	き
描	びょう
描く	えがく
描く	かく
提	てい
揚	よう
揚げ	あげ
揚げる	あげる
握	あく
揮	き
揺	よう
損	そん
搔き	かき
搔く	かく
搔ける	かける
摘	てき
摩	ま
摩る	する
摩羅	まら
摯	し
摸	も
摺る	する
撃	げき
撃った	うった
撃つ	うつ
撃つ	ぶつ
撚り	より
撚る	よる
撥ね	はね
撫	ぶ
撮った	とった
撰	せん
撰る	える
撰歌	せんか
撲つ	ぶつ
擁	よう
擂る	する
操	そう
操舵	そうだ
擦る	する
擬	ぎ
擲	てき
支	し
支度	したく
支那	しな
改	かい
攻	こう
放	ほう
放く	こく
放し	はなし
政	しょう
政	せい
故	こ
故	もと
故	ゆえ
故地	こち
故意	こい
故智	こち
故知	こち
故紙	こし
敗	はい
敗因	はいいん
教	きょう
教え	おしえ
敢えず	あえず
散	さん
散	ばら
数	かず
数	す
数	すう
整	せい
敵	てき
敷	ふ
敷く	しく
斉	せい
斎	さい
斎	とき
斎み	いみ
斑	ふ
斗	と
斜	しゃ
斜	はす
斬る	きる
断	だん
斯	し
斯う	こう
斯ういう	こういう
斯く	かく
新	にい
方	かた
方	がた
方	ほう
方に	まさに
方法	ほうほう
於いて	おいて
施	し
施	せ
施与	せよ
旅	たび
旅	りょ
旋	せん
旋律	せんりつ
族	うから
族	ぞく
族	やから
旗	き
旗	はた
旗亭	きてい
旗幟	きし
既	き
既に	すでに
既定	きてい
日	か
日	じつ
日	にち
日	ひ
日差し	ひざし
日常	にちじょう
旦	たん
旨	し
早	さ
早	さっ
早	そう
早	はや
早く	はやく
早生	わせ
早稲	わせ
早速	さっそく
昂	こう
昆	こん
昇	しょう
昇降	しょうこう
昌	しょう
明	みょう
明	みん
明	めい
明く	あく
明らか	あきらか
明日	あした
明日	あす
明日	みょうにち
昏	こん
易	い
易	えき
易化	いか
易易	いい
昔	しゃく
星	しょう
星	せい
映	えい
映像	えいぞう
映画	えいが
昧	まい
昭	しょう
是	これ
是に	ここに
是れ	これ
昼	ちゅう
時	じ
時	とき
時に	ときに
時刻	じこく
時計	とけい
時間	じかん
普	ふ
景	けい
晴	せい
晶	しょう
智	ち
暇	か
暈	かさ
暑	しょ
暗	あん
暗い	くらい
暗れる	くれる
暫く	しばらく
暮	ぼ
暮れ	くれ
暮れる	くれる
曇	どん
曜	よう
曠	こう
曠野	こうや
更	こう
更衣	こうい
書	しょ
書	ふみ
書く	かく
書ける	かける
曹	そう
曽	そう
曽	ひ
曾	そう
曾	ひ
替	たい
替え	かえ
替える	かえる
替わり	かわり
最	さい
最小	さいしょう
最小限	さいしょうげん
最後	さいご
最悪	さいあく
月	がつ
月	げつ
月	つき
有	う
有った	あった
有り	あり
有ります	あります
有る	ある
有卦	うけ
有為	うい
朋	とも
朗	ろう
望	ぼう
望	もう
望	もち
朝	あさ
朝	あした
朝	ちょう
期	き
期	ご
木	き
木	こ
木	ぼく
木	もく
木偶	でく
未	み
未だ	まだ
末	すえ
末	ばつ
末	まつ
末弟	まってい
本	ほん
本	もと
本当	ほんと
本当	ほんとう
本当に	ほんとうに
本気	ほんき
朱	あか
朱	あけ
朱	しゅ
朱鷺	とき
机	き
村	そん
村	むら
杓	しゃく
杓子	しゃくし
杜	もり
束	そく
束	つか
来	らい
来い	こい
来た	きた
来てる	きてる
来よう	こよう
来る	きたる
来る	くる
来手	きて
杯	はい
東風	こち
杳として	ようとして
杼	ひ
松	しょう
板	いた
枚	ひら
枚	びら
枚	まい
果	か
果	はか
果て	はて
枝	えだ
枝	し
枝葉	しよう
枡	ます
枯	こ
枯死	こし
架	か
架ける	かける
枸杞	くこ
柄	え
柄	がら
柄	つか
染	せん
染まる	そまる
染み	しみ
染み渡る	しみわたる
柝	き
柱	じ
柱	ちゅう
柴	しば
査	さ
柿	かき
栃	とち
栓	せん
栖	す
栗	くり
校	こう
校医	こうい
校異	こうい
核	かく
根	こん
根	ね
格	かく
格	こう
栽	さい
桁	けた
桃	とう
桃	もも
案	あん
桑	くわ
桑	そう
桜	おう
桜	さくら
桝	ます
桟	さん
桶	おけ
梁	うつばり
梁	はり
梁	やな
梁	りょう
梃	てこ
梃子	てこ
梓	し
梗	こう
梭	ひ
械	かい
梵	ぼん
棄	き
棉	わた
棋	き
棋士	きし
棒	ぼう
棚	たな
森	もり
棲	せい
椅	い
椎	しい
椎	つい
椰子	やし
楢	なら
楤	たら
業	ぎょう
業	ごう
業	わざ
極	ごく
極まりない	きわまりない
極まり無い	きわまりない
楷	かい
楼	ろう
楽	がく
楽	らく
概	がい
構	こう
槍	やり
様	さま
様	ざま
様	よう
様だ	ようだ
槽	そう
樋	とい
樋	ひ
標	しめ
模	ぼ
模	も
模糊	もこ
模試	もし
