ひん	26598
ふう	1225
ふと	2397
ふむ	10282
ふり	322073
ふん	11662
ぶつ	3321
ぶん	4787
へ	2933
へい	8937
へん	4261
べ	1626
べき	364
べし	5558
ほう	363
ほうほう	38342
ほしい	285
ほっと	3008
ほとんど	783
ほど	193
ぼ	3400
ぼろ	29937
ぼんやり	3318
ぽ	10106
ぽい	3054
ま	2749
まあ	165
まい	27745
まこと	10066
まさに	1183
まし	5956
まじ	9036
ます	7382
まず	458
まずは	663
ませ	21283
また	75
まだ	72
まで	43
まま	145
まる	10284
まるで	518
まん	37574
まんま	3572
み	1208
みえる	8216
みたいだ	153126
みつける	16125
みる	93
む	1711
むっと	15342
め	931
も	7
もう	39
もう一度	36127
もう少し	18545
もし	11942
もち	8497
もっと	135
もと	1636
もの	62
もので	4774
もり	16574
もん	175
や	64
やがる	503
やき	72461
やく	8303
やす	9908
やら	1521
やらせ	33042
ゆえ	17434
ゆき	13446
ゆっくり	464
よ	11
よい	115
よう	183
ようだ	856
ような	96
ように	80
よく	124
よし	241
よね	154
より	9037
よる	120
らい	128772
らか	49280
らば	42881
られる	1087
り	1742
る	369733
れる	996
ろ	6553
わ	61
わい	243399
わき	17032
わけ	137746
わたくし	4485
わな	5724
わよ	411
わらい	139548
を	3
をして	93019
ん	22
んじゃ	33907
んだ	24
んで	18024
んな	1103
ん家	3577
アイ	20941
アイス	4098
アカ	47975
アガる	50571
アクビ	55209
アゲる	118058
アザ	18432
アタリ	31855
アマ	18773
アメ	49800
アリ	4983
イ	227146
イキ	37539
イス	8345
イタい	34473
エンジェル	20372
カマ	81044
カモ	16281
カン	10422
カー	4569
カーテン	5008
カ氏	197215
ガタ	41505
ガラ	11377
ガリ	51731
ガン	6292
キズ	24445
クソ	1718
クチ	22389
クラス	1508
クラスメイト	6817
クリーン	20622
クロ	30693
グチ	17361
ケ	8372
ケガ	2301
ケツ	6497
ゲスト	8866
ゲストハウス	76757
ゲタ	51648
ゲン	30537
コウ	52815
コク	33571
コシ	48852
サクラ	21510
サシ	53499
サツ	23645
シ	7845
シェリー	52765
シテ	38742
シナ	72123
シミ	11838
シメ	127194
シメる	54367
シロ	49308
ジェル	28213
ジャン	36970
スる	67211
スカ	15119
スクリーン	13439
スケ	40357
スト	5473
スパ	10988
スマホ	3879
セ	11758
セリフ	2369
セージ	46747
タイ	11882
タイミング	1358
タガ	51303
タコ	6880
タダ	3784
タテ	47466
タナ	72875
タマ	39404
タメ	38318
ダサい	7447
ダシ	36269
ダチ	13379
ダメ	388
チュー	9927
チリ	44938
ツレ	31538
ヅラ	19722
テキ	61581
テコ	42912
テレ	29268
テレビ	1518
テン	26851
デコ	31744
ト	1755
トキ	64366
トゲ	28240
トリ	23434
トリック	12039
トレ	34745
ド	2236
ドウ	42468
ドロ	21109
ナシ	211629
ナノ	60649
ナルト	104843
ニ	7249
ネジ	12357
ノド	25232
ノリ	4506
ハ	5619
ハウス	12822
ハコ	38045
ハナ	48967
ハネ	67852
ハリ	46000
バカ	435
バツ	33242
ババ	14655
バレ	28170
パ	3146
パフ	28644
パフェ	12557
ヒラ	45567
フィル	22838
フィルム	14844
フタ	32723
フリ	21055
フン	13036
ヘ	4035
ベッド	1695
ホ	3205
ホン	27909
ボウ	48384
ボウガン	55444
ボロ	10200
ポ	5449
ポイ	24514
ポン	4665
ポンポン	11865
マエ	66874
マシ	2381
マジ	714
マス	68958
マチ	103689
マップ	13626
マネ	4393
ママ	1436
マル	16132
ミ	7427
ミリ	26042
ムラ	29832
メイト	40508
メッセ	37943
メッセージ	2543
メリー	26451
モク	55460
ヤク	48905
ヤツ	1271
ラ	2761
リア	10465
リフィル	145140
リボン	6372
レイ	25184
ロ	3546
ロウ	23170
ロボ	14142
ロー	15900
ロープ	7248
ワキ	74784
ワル	28032
ヶ	14533
一	557
一つ	758
一人	491
一年	3715
一度	235
一往	18582
一応	775
一念	34523
一手	8476
一敗	47453
一杯	477
一歩	1725
一波	369733
一派	20260
一目	5940
一重	46438
一際	10297
丁	12252
七日	20146
万	3206
丈	38
丈夫	6370
三	1363
三つ	4833
三都	133353
上	217
上がり	19773
上がる	488
上げ	14261
上げる	643
上り	31344
上京	16264
上部	12505
下	447
下げ	46436
下げる	1907
下さい	521
下り	13709
下ろし	33576
下位	24201
下司	15036
下図	144404
下種	15036
下肢	41640
下衆	15036
下記	25346
下賜	19914
下駄	28391
不	7038
不利	4495
不味	57294
不安	810
不安定	4411
不思議	712
不愉快	6076
不甲斐ない	11784
不離	171401
丑	56062
世	2657
世の中	1245
世帯	34468
世態	157804
丘	5835
丙	63726
両	3194
両手	2322
両腕	5838
両親	1538
並	6809
並み	5860
中	85
中には	1754
中り	8740
中る	2319
中央	2731
中庭	7981
中欧	143599
串	18317
丸	3795
丹	38311
丹後	74115
主	2758
主語	32222
丼	16296
乃至	10886
乗	16872
乗り	19005
乙女	4272
九	6110
乞い	85493
乞う	17053
也	1660
乳	6936
乾る	1036
亀	10804
亀頭	13292
了	13806
予	23311
予感	1976
事	19
事なく	2382
事件	869
事態	1983
事故	1474
事由	62551
二	1282
二世	36569
二佐	110684
二兎	81366
二士	221508
二尉	106335
二択	18323
二死	100355
二胡	14342
二階	7378
云う	83
五	2862
五月蠅い	419
井	20440
井戸	12261
亘る	7207
亜	21078
亜麻	97071
亡	38679
亡い	27346
亡き	19843
交誼	116234
亥	56832
京	13676
亭	19331
人	66
人事	12609
人型	13906
人形	2447
人目	5843
人間	184
仁	21073
今	53
今夕	73858
今年	1269
今日	94
今日は	963
仏	13203
仔	34485
仕	78605
仕事	207
仕度	18333
仕手	4784
仕様	8169
仕舞	90010
仕舞い	23556
仕舞う	1919
他	439
他事	59981
他人	1018
他人事	6492
他家	42988
他意	23018
他界	22621
付	5539
付き	5539
付く	879
付け	11255
付ける	313
代	2117
代える	2270
代わり	780
代地	184519
代替	28492
代置	143228
令	18902
以上	319
以下	2488
以内	3448
以南	92088
仮	6000
仮に	2259
仮名	16396
仮歯	369733
仮死	31911
仲	1490
仲良く	1489
件	802
任	11740
任せ	34990
伊	29847
伊予	63141
伊豆	27410
伊達	11564
休	22320
会	1903
会う	141
会館	35982
伯	30970
伸ばす	2061
似	41509
位	3794
位相	46220
位置	1548
低	12505
住	19979
体	260
体内	4696
体制	7194
体勢	4349
体温	4511
体質	6618
何	42
何か	107
何だ	179
何て	1499
何で	206
何も	385
何を	40817
何処	104
何時	210
余	10922
余寒	173831
作	4868
作り	9209
作戦	1463
作業	1737
佝僂	62153
佩く	59004
佳	51488
佳句	215042
佳味	243399
佳話	217190
使	22600
使用	2144
例	3820
侍臣	135191
供	1054
依る	31020
価	42804
侯	41143
係	3272
係り	62763
俑	206773
俗	14105
保管	5309
俟つ	1268
信	12932
信じる	298
信実	153250
修了	45107
修身	93112
俵	35152
俸	136418
俺	48
倉	8069
倉庫	3765
個	2189
個々	10236
個個	10236
倒れ	61119
倒産	16162
候	21977
借り	18170
借る	60882
値	7383
倭	34160
偉	42428
偉容	62466
偏	54343
停める	7746
健	20835
側	997
偽	7286
偽史	218702
偽装	8700
傍	1047
傑	55728
傘	4398
催事	73473
債	63623
傷	1101
像	4962
僕	180
僧	27766
僧徒	179995
儀	12311
億	7024
優	11711
優麗	148185
元	586
元気	353
兄	1570
兄さん	3937
充たす	45552
兆	28219
先	335
先に	352
先刻	17508
先端	4958
光	870
克く	124
克つ	1851
兎	6839
児	4386
党	4058
兜	19942
入り	2561
入る	108
入れ	11510
入れ替わり	11731
全	1582
全く	595
全て	730
全会	117891
全員	601
全壊	44597
全快	25184
全潰	266578
全然	327
全部	226
全開	6140
全面	12906
八	4338
八つ	21476
公	4675
公儀	44592
公定	193404
公道	36150
公邸	79710
六	3831
共	1647
共棲	179780
共生	31819
兵	4902
具	6389
典	36747
兼	6422
内	132
内容	1210
内用	166350
内示	58979
内科	31641
内耳	98287
円	985
冊	6777
再	4333
再び	1289
再生	3663
再製	186890
冑	37731
冠	17235
冪	54721
冷	14580
冷え	54167
冷たい	957
凉	104267
凍てる	6342
凡	36960
凡て	12848
処	147
処刑	7418
凧	13389
凶	16077
凹	59197
出	11788
出し	11689
出す	152
出る	16
出入	53560
出来	4560
出来る	63
出歩く	6653
出汁	22139
出端	106892
函	34313
刀	4358
刃	3950
分	512
分かる	238
分け	25934
切	2220
切り	2220
切り替える	4160
切る	630
切れ	6547
切れ切れ	31117
刈る	3135
刊	21841
刎ねる	48999
刑	8525
初	2300
初め	3144
初めて	251
初句	243399
初経	260459
判	24942
判る	836
判断	1093
利	10574
利く	3113
利他	35175
利器	119448
利己	42475
到る	2219
刳る	8666
制	7153
刷	22718
刷く	94943
刷る	29488
券	6328
刺	28240
刺し	58608
刺す	2474
刻	365
剃る	20459
則	42886
前	70
前々	76993
前前	46658
前回	2941
前部	44735
前面	14648
剛	21563
剝ける	66778
剣	2624
剤	19503
剥ける	27812
副	6542
割	4944
割く	7165
割り	12386
割る	1893
割れ	24194
創	24445
創造	12162
劃	108892
劃す	306292
劃定	369733
劇	7741
劒	46590
力	282
功	24036
加	24492
加える	2524
加味	18962
加賀	37343
助	11779
努	59632
劫	52815
労	7513
効	34901
効く	1500
勃つ	14587
勇	23661
動	9895
動き	896
勘	3156
勝	8430
勝つ	551
勝手	786
勝負	1012
勢	18986
勤	46192
勧める	3450
勲	62881
勺	98920
勿体	6885
勿体ない	1680
勿論	289
包	34219
包容	91148
匍う	5149
化	2505
化膿	48055
北	3434
匹	3427
区	8266
医	19407
医事	177970
医員	134691
医家	151878
医師	5966
医用	266578
医科	78168
医道	159979
医院	32855
十	3020
千	4328
升	51655
午	8520
午後	1708
半	3148
卓	21741
卓子	99716
協	37039
協力	852
南	3248
南下	26264
単	25935
単に	3302
単二	206773
単五	369733
単打	150001
単衣	85775
単語	5180
博	35049
占い	6996
占める	8248
卦	67035
卯	62151
印	5110
印刷	7242
危	20886
危懼	152973
即	5210
即く	69606
即ける	156572
卸	43172
卸し	43172
卿	16921
厄	41998
厚意	10866
厚誼	178344
原	13108
原器	140378
原因	1025
厨	38618
厭	297
厳	28903
厳戒	79921
去年	1990
参	1363
参賀	88408
叉	52673
友	3674
双	17421
反	10563
反り	48865
反る	10769
反問	72753
反抗	8033
反攻	54195
収監	28594
収量	138186
取っ	40365
取っ手	18968
取り	11995
取り敢えず	680
受け	25383
叟	118272
叢	72577
口	418
口舌	81567
口説	94793
古	14233
古句	369733
古址	289394
古歌	147440
古米	152973
古紙	87033
古詩	177790
古謡	260459
古道	96398
古都	45486
句	26053
只	125
叫声	75887
召命	139171
可	2805
可哀想	1617
可哀相	1617
可愛い	510
可能	1625
可能性	700
可視	69331
台	3032
台地	53956
台無し	7356
台紙	81333
台詞	2369
史	14873
史家	110083
史的	122210
史要	348073
右	1371
右記	99172
号	2313
司	22304
各	2512
各停	137640
合	9624
合い	9438
合う	659
合わせ	25270
吊り	188477
同	6474
同上	101658
同乗	27596
同夜	126786
同情	2982
名	550
吏	64006
吐く	1687
向き	4227
向き直る	7403
向け	4557
向ける	917
君	214
吟	59995
否	161
含む	2383
吸い上げる	10181
吸う	1468
吹く	2352
吹っ	61635
吾	2460
呈	84781
呉	34187
呉れる	526
告	27978
呟き	20924
周	7359
周り	751
周回	26982
周波数	26404
呱々	238966
呱呱	357433
味	1021
呵々	6702
呵呵	6702
呼ぶ	199
命	578
命令	1455
咄	13505
和	8354
和歌	40359
和気	104691
咎	27173
咥える	9530
咲く	3644
咳	13310
咽	11385
品	4484
哉	54297
員	4959
哭く	56130
哲	44301
唐	33510
唐突	4617
唯々	4760
唯唯	4760
唱	51817
唸る	6895
商	16182
商工	52069
商港	185530
商高	322073
問	14245
問い	16361
問う	2119
問題	332
啼く	33070
善	7832
善い	115
喉	2585
喜劇	26700
喝	31453
喪	37245
喰う	3244
営造	357433
嗚呼	60
嗤う	22633
嘆	64094
嘆美	199483
噂	1572
器	3575
噫	60
噴く	16775
噺	13505
囚	54980
囚人	15350
四	2677
四囲	86172
四季	23537
四手	86951
回	1354
回し	23901
回り	22162
回る	710
因	1636
因み	71336
団	5710
団結	15159
図	6191
図書	23004
図画	47427
固	206773
固化	59970
国	888
圏	19815
園	14015
園長	33290
土	2707
土器	23546
土地	2482
在	21732
在す	24237
在り	6485
在る	20
圭角	163610
地	1769
地下	2886
地位	4742
地価	57643
地底	26766
地点	5668
地理	16668
地異	185165
地衣	247022
地震	7069
地面	2310
址	114155
坂	7192
坊	10577
坐す	43121
坑	66219
坑道	35346
垂れ	19413
型	2106
垓	94945
垢	27809
垣	50659
城	2788
域	6812
執心	19697
基	1636
基底	75479
堂	9067
堂上	91055
堅	35628
堆	92388
堤	40518
堪らない	2132
堰	39870
報	14371
報せ	24125
場	1130
場所	234
塀	8937
塔	6791
塚	19540
塩	4315
塵	2661
境	7065
墓	4242
墓誌	167790
増	23446
増し	2381
増す	2567
墨	16781
墺	176613
壁	1118
壇	14045
壕	26938
士	9653
士気	12781
壮	56278
壮丁	190718
壮図	192724
壮途	243399
声	187
声価	173831
壱岐	108733
売る	823
変	323
変える	474
変わり	15556
変貌	11049
夏	1381
夏季	29306
夏期	31931
夕	16640
夕飯	3602
外	370
外出	3985
多	2619
多事	113230
多子	151126
多寡	50017
多様	13952
多用	26614
夜	379
夜中	2807
夜気	35451
夢	337
夢中	2108
大	801
大した	1161
大丈夫	101
大体	1366
大勢	2097
大地	4370
大声	3580
大変	255
大姉	112476
大家	20031
大師	63031
大成	29126
大政	99863
大火	34254
大腿	64742
大過	63137
大隊	33921
大騒ぎ	3634
天	2206
天上	19393
天井	3121
天使	3525
天国	4083
天子	47763
天資	253377
太刀	21665
太股	22392
夫	2274
失	25524
夷狄	89753
奇	18466
奇異	20161
奇譚	71671
奈良	29023
奏	23298
奔騰	117632
奥	830
奨める	10613
女	236
女になる	9741
奴	290
奸	73540
奸謀	277267
好	8316
好い	115
好し	90495
好位	213694
好意	4793
好誼	169557
如く	5320
如何な	15696
妃	20334
妍	114173
妙	1063
妬く	18565
妹	1069
妻	1606
姉	494
姉妹	4457
始め	4015
始める	271
始期	322073
始末	2895
姓	13404
委	41781
委員	8583
委譲	54466
姪	23091
姫	3722
姸	186764
姿態	58806
威	29266
威容	31891
婆	5036
婚	27802
婦	38716
嫌	297
嫌悪	9806
嬌声	13884
嬢	12057
子	195
子弟	43305
子葉	144404
子規	62507
子院	233644
子音	83355
孔	8832
字	2304
字体	58504
字間	248320
字面	34238
存在	520
孝	40892
孟子	95476
季	42354
孤	39145
学	6630
学校	678
孵る	46987
宅	13048
宇	40718
宇宙	3444
守	19253
守り	21791
守護	12290
安	23898
安定	3061
宋	54796
完	11565
完治	12346
宗	35213
官	10797
官房	97656
宙	5385
定	18938
定期	12417
宝	5383
実	937
実に	2659
実の	50764
実権	24355
実見	94141
実験	3330
客死	155815
室	2491
室内	4707
宮	14440
宰相	27523
害	7753
宴	9214
宵	33058
家	194
家内	18786
家族	543
寄り	24691
寄り合う	68600
寄る	120
密	15489
密室	11266
寒	13424
寝	10059
寝る	324
寡	57901
審	37011
寮	7349
寵	73925
寸	27571
寺	9048
対	3016
対価	11145
対内	142853
対生	130736
寿	35908
寿し	16217
寿司	10309
封	11581
専	36468
専科	100720
射す	23198
射る	8608
射掛ける	88339
将	12974
将に	69126
将校	26255
尊	39055
小	3927
小康	111052
小用	65798
小稿	357433
小考	165902
小舞	219949
少	4077
少し	139
少女	1547
少考	322073
尖端	49220
尚古	194305
尚武	98844
尤	81640
就く	7534
就ける	23375
就寝	15294
尺	28478
尻	4651
尼	39038
尽	39183
尽きる	3619
尾	4041
尾ける	36564
屁	14232
居	55538
居る	36
居留守	36689
居間	10851
屋	1639
屋形	88061
屋敷	3646
屍体	53876
展	18881
属	29054
屠所	266578
層	6511
履く	4084
履む	10282
山	947
山河	59261
山車	63832
岡	16408
岩	4214
岳	37013
岸	13608
峡	68808
峯	41344
峰	18905
島	3173
崎	26160
崩壊	3744
崩潰	154444
嵩	43708
嶮	124907
嶺	41344
嶽	73395
川	2086
州	13281
巡	31768
巣	7555
工	18937
工程	15310
左	1540
左記	69750
巧	47458
巧技	289394
巨	17389
巨利	156768
差	1920
差し	52359
差す	4847
差異	19795
差違	74002
己	2549
已に	1266
巳	47054
巻	5814
巻く	2494
市	5276
市価	116775
市内	11672
市区	157400
布	3870
布く	6815
布令	114071
帆	24794
希	9257
帖	53635
帝	13490
師	5287
師弟	25648
席	1182
帯	8917
帰	15879
帰る	129
帰島	124434
帰投	41996
帳	26274
常	5988
常に	1537
帽	31177
幅	6362
幕	4553
幟	64795
干る	1036
干支	15514
平	10198
年	185
幸	13614
幹事	13981
幻怪	144796
幼	21355
幽霊	3791
幾	12700
幾ら	530
庁	12587
広	39260
広義	43290
広野	80673
床	1932
序	4925
底	2284
店	676
府	24487
度	1559
座	3792
座す	28726
座位	51504
庫	8069
庫内	20028
庫裏	98279
庫裡	130782
庭	2906
庭内	112819
庵	26437
廃位	88664
廃語	251543
廊	41251
廊下	2243
廠	99306
延ばす	10634
延長	7159
廷内	136412
建つ	7579
建て	71003
建物	2155
廻し	58341
廻り	47832
廻る	5945
弄火	369733
弊	57732
式	2218
弔詞	155480
弔詩	369733
引き	10102
引き金	9656
引っ	11055
引っ越す	3521
弟	1632
弟子	5207
弥	36070
弦	17092
弧	40300
張	17692
張り	20839
強	6275
強制	4540
強力	3142
強勢	138891
強精	169846
強請	82990
弾	3035
当	4984
当たり	8740
当たり前	705
当たる	615
当に	39436
当山	108517
形	713
形跡	7501
彩	27043
彫る	5547
影像	96565
役	1396
彼	98
彼の	58
彼女	258
往く	202
径	23207
待ち	8756
待った	34824
待つ	78
律	28936
後	130
後を追う	6418
後庭	126480
徐々に	3979
徐徐に	64241
徒	5629
徒刑	165567
徒費	266578
従	37820
従う	1461
得	3598
得る	928
得手	53440
御	45
御宇	199995
御料	127124
御陵	112031
御霊	45691
御魂	74030
微	23575
徳	19827
徴	44895
徹	25517
心	288
心肺	52418
心配	209
必	99403
必用	53953
必要	249
忌	59415
忌み	82587
忌憚	46305
忌諱	19273
忍	26602
志	6780
志摩	60243
志気	95214
忙	57920
応	18551
忠	30206
快	38689
快感	5227
念	5729
念じる	13394
怒気	17580
思い	666
思い出	1361
思い当たる	5830
思う	33
思惟	72789
怠惰	16609
急	1931
性	2538
性質	5789
怨む	40814
怪	12719
怪我	2301
怪漢	217342
恋	1401
恋う	18423
恣意	101471
恥	3364
恨む	2271
恩	5918
息	1301
恵み	33963
悟る	3315
悦	37316
悪	3241
悪い	123
悲劇	4971
悲喜	84580
悲鳴	2402
情	5384
情況	65423
惨	120638
想	21838
想い	3340
想う	4835
想像	811
想定	3777
愉快	5229
意	4936
意味	283
意図	3717
意地	3420
意志	2267
意思	2101
意気	8696
愚	1318
愚痴	5915
愛	956
愛い	42658
感	2048
感じ	346
感冒	96311
感取	272234
感嘆	9419
感歎	133737
態	23089
態勢	7314
慣れ	8667
慰め	21128
慰める	3193
慾	48199
憂い	11557
憂き	85052
憂さ	22186
憑く	24103
憶う	11825
憾む	201908
懇	74865
懐	4756
懲罰	23850
懸ける	227
成り	241766
成る	18
成果	2947
我	2460
我利	171401
我意	99887
我慢	820
戒	38543
戦	3804
戦慄	11622
戦果	18182
戦渦	94969
戦火	23643
戦禍	56764
戦端	51818
戯け	21398
戸	5557
房	15637
所	147
扇	20843
手	157
手分け	6457
手向け	31655
手向ける	40365
手桶	59955
手相	39770
手管	36455
手羽	82387
手負い	20777
手配	3527
手間	3797
才	27254
打	502
打ち	20199
打つ	993
扱く	9264
技	2268
技師	24363
抄	73353
把	44016
把っ手	86115
把持	112190
投	20295
投げ	16927
投票	11017
抗	28775
抗議	5137
折	7825
折り	16730
折角	459
択	31049
抱っこ	12037
抱懐	217813
抱擁	12899
押し絵	301130
押っ	1052
拇指	116706
拇趾	349757
拍	36719
拙	74595
拝	40949
拠る	42581
拭く	2651
拳	3417
持	24082
持ち	5143
指	1091
指す	3992
指先	3752
指定	1733
指揮	3901
指摘	3759
指紋	10416
按摩	4391
挙	41599
挙がる	16345
挙げる	3549
振	49106
振り	1752
振れる	17278
挺	45664
挿す	17469
捻り	43927
捻子	12357
掃く	8712
掃除	1516
掏る	67211
排	59782
掛	4811
掛かり	8199
掛け	4811
掛ける	227
措いて	79484
措く	65754
掻く	2423
描く	1028
提げる	16902
提起	54237
揚がる	30446
揚げ	28870
揚げる	10042
換える	2270
損	81
搔く	2423
搗く	105013
摩る	8091
摺る	63477
撃	9065
撃つ	2031
撒く	2125
撚る	6425
撞く	88135
撥	17316
撥ね	67852
撥ねる	36953
播く	102737
擂る	148073
操舵	43599
擦る	6455
擬	14059
擬制	223048
擬勢	185110
擬装	57082
擱く	214126
支	28385
支度	3455
支線	110566
支那	70443
支院	322073
攻	23409
放し	58548
放る	3503
政	17193
故	11690
故地	140888
故意	18123
故智	185530
故知	216060
故紙	251543
故郷	3916
敗	17500
敗因	21573
教	10155
教え	5157
教生	150923
散	22839
数	1285
数奇	34218
敵	743
敷	39539
敷き	70002
敷く	4096
文	5456
斎	27291
斑	26925
斑文	266578
斑紋	108997
斗	25037
料	7535
斜	41055
斤	61613
斬る	4436
断	22241
断つ	349
断り	28789
新	1935
新装	71975
方	208
方法	687
施与	86383
旁	44784
旅	2006
旋律	19072
族	7044
旒	184867
旗	9709
旗亭	183902
旗幟	91216
既に	1266
既定	55518
日	215
日差し	7851
日常	2727
旧	6632
旨	11729
早	7446
早く	5681
早生	34149
早稲	34149
早速	1309
旬	15859
昇降	48079
明	8402
明く	6836
明け	27001
明らか	1630
明日	381
昏れる	3495
易	37287
易々	17041
易易	157400
星	1339
映像	2282
映画	1683
春寒	169514
昨	33880
昨季	260459
昨期	281646
昭	46532
昼	2187
時	275
時に	1476
時下	89104
時価	23011
時分	18219
時刻	4155
時季	37538
時期	1443
時機	34399
時計	2836
時針	118504
時間	166
晩	4126
景	23411
智	28923
暈	93722
暑	91831
暖	33180
暗	17923
暗い	1112
暮れ	20085
暮れる	3495
暴	23853
曜	38269
曠野	114485
更衣	64614
書	5348
書く	315
書痙	311620
曹	54900
曽	33136
替え	19978
替える	2270
替わり	11663
最	5500
最小	22794
最小限	9015
最少	59045
最後	239
最悪	1255
最期	4307
月	1207
有	6485
有り	6485
有る	20
有半	289394
有卦	369733
服	793
服務	69629
朝	498
期	7161
木	1544
木々	7220
木偶	28228
木木	84681
木綿	37022
未	4018
未知	4918
末	4072
末弟	68591
本	538
本島	59692
本当	138
本当に	244
本機	72155
本気	607
本盗	211629
札	8298
朱	12993
朱鷺	64366
朴	63973
材	17785
村	2374
杓	47738
杓子	69710
杜	16574
束	6690
条	7254
杢	102706
来	4187
