家	いえ	いえ,うち,け,や
家電	かでん	かでん
宿	やど	やど
寂	さび	さび
寺	てら	てら
対面	たいめん	たいめん
寿	ことぶき	ことぶき
小	しょう	こ,さ,しょう
小人	こびと	こびと,しょうにん
小柄	こがら	こがら
尺	しゃく	しゃく
尼	あま	あま
尾	お	お
山	やま	せん,やま
山川	やまかわ	さんせん,やまかわ
山間	さんかん	さんかん
島	しま	しま
川柳	せんりゅう	せんりゅう
州	しゅう	しゅう
工夫	くふう	くふう
左	ひだり	ひだり
己	おのれ	おのれ,つちのと
巻	まき	まき
帰す	かえす	かえす
幅	はば	はば
年	ねん	とし,ねん
年明け	としあけ	としあけ
床	ゆか	とこ,ゆか
底	そこ	そこ
店	みせ	てん,みせ
度々	たびたび	たびたび
弄る	いじる	いじる,なぶる
弦	つる	つる
弱音	よわね	よわね
張り	ばり	ばり
張る	はる	はる
強い	つよい	つよい
強力	きょうりょく	きょうりょく
強請る	ねだる	ねだる
形	かたち	かたち,がた
役	やく	やく
役所	やくしょ	やくしょ
後々	のちのち	のちのち
後世	こうせい	こうせい
後方	こうほう	こうほう
得	とく	とく
御	お	お,おん,ご
忙しい	いそがしい	いそがしい
怒る	おこる	おこる
性	せい	せい
息	いき	いき
悪	あく	あく
悪性	あくせい	あくせい
惚ける	ぼける	ぼける
憂い	うれい	うれい
我	われ	われ
戦	いくさ	いくさ
戯れる	たわむれる	ざれる,たわむれる
戸	と	と
房	ふさ	ふさ
所	ところ	とこ,ところ,どころ
手前	てまえ	てまえ
拳	こぶし	こぶし
振る	ふる	ふる
掛け	かけ	かけ
掛け金	かけきん	かけきん
擦る	こする	かする,こする,さする,する
放る	ほうる	ほうる,ほる
敵	てき	がたき,てき
斑	ふ	はん,ふ,むら
新	しん	あら,しん
方	ほう	かた,ほう
施行	しこう	しこう,せこう
旅人	たびびと	たびびと,りょじん
日	にち	ち,にち,ひ
日中	にっちゅう	にっちゅう
日向	ひなた	ひなた
日和	ひより	ひより
明朝	みょうちょう	みょうあさ,みょうちょう
星	ほし	ほし
映える	はえる	はえる
昨夜	ゆうべ	ゆうべ,ゆんべ
昼食	ちゅうしょく	ちゅうしょく
時	とき	じ,とき
暇	ひま	ひま
最中	さいちゅう	さいちゅう,さなか
月	がつ	がつ,つき,づき
朝	あさ	あさ
木	き	き,ぼく
木綿	もめん	もめん
末期	まっき	まっき
本屋	ほんや	ほんや
札	さつ	さつ,ふだ
朱	あけ	あけ
束	たば	たば
来る	くる	くる
杯	さかずき	さかずき
東	ひがし	ひがし
柄	がら	え,がら
某	ぼう	なにがし,ぼう
染みる	しみる	しみる
柵	さく	さく
根	ね	ね
桂	かつら	かつら
梁	はり	はり
棘	とげ	とげ
棟	むね	むね
業	ぎょう	ぎょう
極	ごく	ごく
楽	らく	らく
様	よう	さま,よう
橋	はし	はし
機	き	き
次	つぎ	つぎ
歌人	かじん	かじん
止す	よす	よす
止まる	とまる	とどまる,とまる
正	せい	せい
武士	ぶし	ぶし
歩	ほ	ほ
歪む	ゆがむ	ゆがむ
歯	は	は
殿	どの	どの
毛	け	け
氏	し	し
民	たみ	たみ
気	き	き
気取る	きどる	きどる
水	みず	みず
水上	すいじょう	すいじょう
永久	えいきゅう	えいきゅう
汚れ	よごれ	よごれ
汚れる	よごれる	よごれる
江	え	え
法	ほう	ほう
波	なみ	なみ
洞	ほら	うろ,ほら
淡々	たんたん	たんたん
深山	みやま	みやま
混じる	まじる	まじる
温い	ぬるい	ぬるい
温める	あたためる	あたためる,あっためる,ぬるめる
港	みなと	みなと
湖	みずうみ	うみ,みずうみ
湯	ゆ	とう,ゆ
源	みなもと	みなもと
溝	みぞ	どぶ,みぞ
滴	しずく	しずく
潜る	くぐる	くぐる
潮	しお	しお
火	ひ	ひ
火傷	やけど	やけど
火口	ひぐち	ひぐち
灯	ひ	あかり,ともしび,ひ
灯火	とうか	あかり,とうか
炎	ほのお	ほのお,ほむら
為	ため	ため
無	む	む
煩い	うるさい	うるさい
熱湯	ねっとう	ねっとう
物	もの	もの,もん
物心	ものごころ	ものごころ
猿	さる	さる
玉	たま	たま
玩具	おもちゃ	おもちゃ
理	り	り
琴	こと	こと
甘味	あまみ	あまみ
生	なま	なま
生地	きじ	きじ
生物	せいぶつ	せいぶつ
甲	こう	かぶと,こう
甲斐	かい	かい
男	おとこ	お,おとこ
町	まち	まち
畝	うね	うね
畳	たたみ	じょう,たたみ
病	やまい	やまい
白	しろ	しろ
白鳥	はくちょう	はくちょう
百	ひゃく	ひゃく
的	てき	てき
皺	しわ	しわ
盛り	さかり	さかり,ざかり
盛る	もる	もる
目	め	め
盲	めくら	めくら
直	じき	じき,ちょく
相	しょう	しょう
真	しん	しん,まこと
真面目	まじめ	まじめ
眩暈	めまい	めまい
眼	まなこ	まなこ
眼鏡	めがね	めがね
着	ちゃく	ちゃく
瞬く	またたく	またたく
石	いし	いし,こく
礼拝	れいはい	れいはい
神	かみ	かみ
私	わたし	あたくし,あたし,わたし
種	たね	ぐさ,たね
穴	あな	あな
空	そら	うろ,から,そら
端	はし	はし,はじ,はた,はな
等	ら	など,ら
筋	すじ	すじ
筒	つつ	つつ,どう
節	せつ	せつ,ふし
粋	いき	いき
糞	くそ	くそ
糸	いと	いと
紅	くれない	くれない,こう,べに
紙	かみ	かみ
細い	ほそい	ほそい
細目	さいもく	さいもく
終日	しゅうじつ	しゅうじつ
経	きょう	きょう
綱	つな	つな
網	あみ	あみ
緒	ちょ	いとぐち,お,ちょ
縁	ふち	えにし,ふち,よすが
缶	かん	かん
罪	つみ	つみ
罪人	ざいにん	ざいにん
群	ぐん	ぐん
老舗	しにせ	しにせ
者	もの	もの,もん
聖人	せいじん	せいじん
背筋	せすじ	せすじ
脂	あぶら	あぶら
脚	あし	あし
腕	うで	うで
腸	ちょう	ちょう
自棄	やけ	やけ
自然	しぜん	しぜん
船	ふね	ふな,ふね
色	いろ	いろ
色紙	しきし	しきし
艶	つや	あで,つや
花弁	はなびら	はなびら
若干	じゃっかん	じゃっかん
草	くさ	くさ,ぐさ
荘厳	そうごん	そうごん
荷	に	に
菜	な	な
葉	は	は
蔵	くら	くら
薬	くすり	くすり
行	ぎょう	いき,ぎょう,くだり,ゆき
術	じゅつ	じゅつ
衣	ころも	い,ぎ,ころも
表す	あらわす	あらわす
袋	ふくろ	ふくろ
被る	かぶる	かぶる
装う	よそおう	よそおう
裏	うら	うら
西	にし	さい,にし
要	かなめ	かなめ
見える	みえる	みえる
見物	けんぶつ	けんぶつ
親	おや	おや
親父	おやじ	おやじ
訳	わけ	わけ
話	はなし	はなし
認める	みとめる	みとめる
読本	とくほん	とくほん
豚	ぶた	ぶた
貫	かん	かん
貴方	あなた	あなた
質	しつ	しつ
足	あし	あし
足下	あしもと	あしもと
身上	しんじょう	しんじょう
車	くるま	くるま
軒	のき	のき
軽々	かるがる	かるがる
輪	わ	わ
辺	へん	へん,べ
退く	しりぞく	しりぞく,どく,のく
退ける	のける	どける,のける,ひける
通い	かよい	かよい
通し	とおし	とおし
過ぎる	すぎる	すぎる
道	みち	みち
違う	ちがう	ちがう
遺言	ゆいごん	ゆいごん
邪	よこしま	よこしま
邸	やしき	やしき
都	みやこ	みやこ
酒	さけ	さけ
里	り	り
野	の	の
銀	ぎん	ぎん
銃	じゅう	じゅう
銭	せん	せん
鋸	のこぎり	のこぎり
鍵	かぎ	かぎ
長	ちょう	ちょう
門	もん	もん
間	あいだ	あい,あいだ,あわい,かん,ま
関	せき	せき
陰	かげ	かげ
陽	よう	よう
階	かい	かい
隙	すき	すき
際	さい	さい
雄	おす	おす
雌	めす	めす
難い	にくい	かたい,にくい
雷	かみなり	かみなり
露	つゆ	つゆ
面	めん	おも,おもて,つら,めん,も
面子	メンツ	メンツ
頭	あたま	あたま,かしら,とう
顔	かお	かお
風穴	かざあな	かざあな
飯	めし	めし
首	くび	くび,こうべ
骨	ほね	ほね
高	だか	たか,だか
鰻	うなぎ	うなぎ
齢	よわい	よわい
