i	アイ
みる	みる
む	む
むっと	むっと
め	め
も	も
もう	もう
もう一度	もういちど
もう少し	もうすこし
もし	もし
もち	もち
もっと	もっと
もと	もと
もの	もの
もので	もので
もり	もり
もん	もん
や	や
やがる	やがる
やき	やき
やく	やく
やす	やす
やら	やら
やらせ	やらせ
ゆえ	ゆえ
ゆき	ゆき
ゆっくり	ゆっくり
よ	よ
よい	よい
よう	よう
ようだ	ようだ
ようとする	ようとする
ような	ような
ように	ように
よく	よく
よし	よし
よね	よね
より	より
よる	よる
よると	よると
らい	らい
らか	らか
らば	らば
られる	られる
り	り
る	る
れこ	れこ
れば	れば
れる	れる
ろ	ろ
わ	わ
わい	わい
わき	わき
わけ	わけ
わたくし	わたくし
わな	わな
わよ	わよ
わらい	わらい
を	を
をして	をして
ん	ん
んじゃ	んじゃ
んだ	んだ
んで	んで
んな	んな
ん家	んち
アイ	アイ
アイス	アイス
アカ	あか
アガる	あがる
アクビ	あくび
アゲ	あげ
アゲる	あげる
アザ	あざ
アタリ	あたり
アマ	あま
アメ	あめ
アリ	あり
イ	い
イキ	いき
イス	いす
イタい	いたい
ウキ	うき
エンジェル	エンジェル
カシラ	かしら
カマ	かま
カモ	かも
カン	かん
カンヅメ	かんづめ
カー	カー
カーテン	カーテン
カ氏	かし
ガタ	がた
ガラ	がら
ガリ	がり
ガン	がん
ガン	ガン
キてる	きてる
キズ	きず
クソ	くそ
クチ	くち
クラス	クラス
クラスメイト	クラスメイト
クリーン	クリーン
クロ	くろ
グチ	ぐち
ケ	け
ケガ	けが
ケツ	けつ
ゲス	げす
ゲスト	ゲスト
ゲストハウス	ゲストハウス
ゲタ	げた
ゲン	げん
コウ	こう
コク	こく
コシ	こし
サ	サ
サオ	さお
サクラ	さくら
サゲ	さげ
サシ	さし
サツ	さつ
シ	シ
シェリー	シェリー
シテ	して
シナ	しな
シミ	しみ
シメ	しめ
シメる	しめる
シロ	しろ
ジェル	ジェル
ジャン	じゃん
スる	する
スカ	すか
スクリーン	スクリーン
スケ	すけ
スト	スト
スパ	スパ
スマホ	スマホ
ズリ	ずり
セ	セ
セリフ	せりふ
セージ	セージ
タイ	タイ
タイミング	タイミング
タガ	たが
タコ	たこ
タダ	ただ
タテ	たて
タナ	たな
タマ	たま
タメ	ため
ダサい	ださい
ダシ	だし
ダチ	だち
ダテ	だて
ダメ	だめ
チュー	ちゅう
チリ	ちり
ツレ	つれ
ヅラ	づら
テキ	てき
テクる	てくる
テコ	てこ
テレ	テレ
テレビ	テレビ
テン	テン
デコ	でこ
ト	と
トキ	とき
トゲ	とげ
トリ	とり
トリック	トリック
トレ	トレ
ド	ド
ドウ	どう
ドロ	どろ
ナシ	なし
ナノ	ナノ
ナルト	なると
ニ	に
ネジ	ねじ
ノド	のど
ノリ	のり
ハ	は
ハウス	ハウス
ハコ	はこ
ハナ	はな
ハネ	はね
ハリ	はり
バカ	ばか
バツ	ばつ
ババ	ばば
バレ	ばれ
パ	パ
パフ	パフ
パフェ	パフェ
ヒラ	ひら
フィル	フィル
フィルム	フィルム
フタ	ふた
フリ	ふり
フン	ふん
ヘ	へ
ベッド	ベッド
ホ	ほ
ホン	ほん
ホン	ホン
ボウ	ボウ
ボウガン	ボウガン
ボロ	ぼろ
ポ	ポ
ポイ	ぽい
ポツ	ぽつ
ポン	ポン
ポンポン	ポンポン
マエ	まえ
マシ	まし
マジ	まじ
マス	ます
マチ	まち
マップ	マップ
マネ	マネ
ママ	まま
マル	まる
ミ	ミ
ミリ	ミリ
ムラ	むら
メイト	メイト
メシ	めし
メッセ	メッセ
メッセージ	メッセージ
メリー	メリー
モク	もく
ヤク	やく
ヤツ	やつ
ヤリ	やり
ラ	ラ
リア	リア
リフィル	リフィル
リボン	リボン
レ	レ
レイ	レイ
ロ	ろ
ロウ	ろう
ロボ	ロボ
ロー	ロー
ロープ	ロープ
ワキ	わき
ワル	わる
ヶ	け
一	いち
一	いつ
一	いん
一	ひ
一	ひい
一	ひと
一	ひとつ
一つ	ひとつ
一人	ひとり
一年	いちねん
一度	いちど
一度	ひとたび
一往	いちおう
一応	いちおう
一念	いちねん
一手	いって
一敗	いっぱい
一杯	いっぱい
一歩	いっぽ
一波	いっぱ
一派	いっぱ
一目	ひとめ
一重	ひとえ
一際	ひときわ
丁	ちょう
丁	てい
七日	なのか
万	ばん
万	まん
丈	じょう
丈	たけ
丈夫	じょうぶ
丈夫	ますらお
三	さ
三	さん
三	み
三つ	みつ
三都	さんと
上	うえ
上	うわ
上	かみ
上	じょう
上がり	あがり
上がる	あがる
上げ	あげ
上げる	あげる
上り	のぼり
上京	じょうきょう
上部	じょうぶ
下	か
下	げ
下	した
下	しも
下	もと
下げ	さげ
下げる	さげる
下さい	ください
下り	くだり
下ろし	おろし
下位	かい
下司	げす
下図	かず
下種	げす
下肢	かし
下衆	げす
下記	かき
下賜	かし
下駄	げた
不	ふ
不	ぶ
不利	ふり
不味	ふみ
不安	ふあん
不安定	ふあんてい
不思議	ふしぎ
不愉快	ふゆかい
不甲斐	ふがい
不甲斐ない	ふがいない
不離	ふり
丑	うし
世	せ
世	せい
世	よ
世の中	よのなか
世帯	せたい
世態	せたい
丘	おか
丘	きゅう
丙	へい
両	りょう
両手	もろて
両手	りょうて
両腕	もろうで
両親	りょうしん
並	なみ
並み	なみ
中	うち
中	じゅう
中	ちゅう
中	なか
中には	なかには
中り	あたり
中る	あたる
中央	ちゅうおう
中庭	なかにわ
中欧	ちゅうおう
串	くし
丸	がん
丸	まる
丹	たん
丹	に
丹後	たんご
主	あるじ
主	おも
主	しゅ
主	しゅう
主	ぬし
主語	しゅご
丼	どん
乃至	ないし
乗	じょう
乗り	のり
乙女	おとめ
九	きゅう
九	く
九	くう
九	ここ
九	この
乞い	こい
乞う	こう
也	なり
乳	ち
乳	ちち
乾る	ひる
亀	かめ
亀頭	きとう
了	りょう
予	よ
予感	よかん
事	こと
事	じ
事なく	ことなく
事件	じけん
事態	じたい
事故	じこ
事由	じゆう
二	に
二	にい
二	ふ
二	ふう
二	ふた
二世	にせ
二佐	にさ
二兎	にと
二士	にし
二尉	にい
二択	にたく
二死	にし
二胡	にこ
二階	にかい
云う	いう
五	いつ
五	ご
五	ごお
五	ごん
五月蠅い	うるさい
井	い
井	せい
井戸	いど
亘る	わたる
亜	あ
亜麻	あま
亡	ぼう
亡い	ない
亡き	なき
交誼	こうぎ
亥	い
京	きょう
京	けい
亭	てい
人	じん
人	にん
人	ひと
人事	じんじ
人事	ひとごと
人勧	じんかん
人型	ひとがた
人形	にんぎょう
人形	ひとがた
人目	ひとめ
人絵	ひとえ
人間	じんかん
人間	にんげん
仁	じん
今	いま
今	こん
今夕	こんせき
今年	ことし
今年	こんねん
今日	きょう
今日	こんにち
今日は	こんちは
今日は	こんにちは
仏	ぶつ
仔	こ
仕	し
仕事	しごと
仕度	したく
仕手	して
仕服	しふく
仕様	しよう
仕舞	しまい
仕舞い	しまい
仕舞う	しまう
仕覆	しふく
他	た
他	ほか
他事	たじ
他人	ひと
他人＝事	ひとごと
他家	たけ
他己	たこ
他意	たい
他界	たかい
付	つけ
付	づけ
付	ふ
付き	つき
付き	づき
付く	つく
付け	つけ
付ける	つける
代	しろ
代	だい
代	よ
代える	かえる
代わり	かわり
代地	だいち
代替	だいたい
代置	だいち
令	れい
以上	いじょう
以下	いか
以内	いない
以南	いなん
仮	かり
仮に	かりに
仮名	かな
仮字	かな
仮歯	かし
仮死	かし
仲	なか
仲良く	なかよく
件	くだり
件	けん
任	にん
任せ	まかせ
伊	い
伊予	いよ
伊豆	いず
伊達	だて
休	きゅう
会	え
会	かい
会う	あう
会館	かいかん
伯	はく
伸ばす	のばす
似	に
似つかない	につかない
位	い
位	くらい
位相	いそう
位置	いち
低	てい
住	じゅう
体	からだ
体	たい
体	てい
体内	たいない
体制	たいせい
体勢	たいせい
体温	たいおん
体質	たち
何	なに
何	なん
何か	なにか
何か	なんか
何だ	なんだ
何だろう	なんだろう
何て	なんて
何で	なんで
何も	なにも
何を	なにを
何処	いずく
何処	いずこ
何時	いつ
余	よ
余寒	よかん
作	さく
作り	つくり
作り	づくり
作戦	さくせん
作業	さぎょう
佝僂	くる
佩く	はく
佳	か
佳句	かく
佳味	かみ
佳話	かわ
使	し
使用	しよう
例	れい
侍臣	じしん
供	とも
依る	よる
価	あたい
価	か
侯	こう
係	かかり
係り	かかり
俑	よう
俗	ぞく
保ち	もち
保管	ほかん
俟つ	まつ
信	しん
信じる	しんじる
信実	しんじつ
修了	しゅうりょう
修身	しゅうしん
俵	ひょう
俸	ほう
俺	おら
俺	おれ
倉	くら
倉庫	そうこ
個	こ
個々	ここ
個個	ここ
倒れ	だおれ
倒産	とうさん
候	こう
借り	かり
借る	かる
値	あたい
値	ち
値	ね
倭	わ
偉	い
偉容	いよう
偏	へん
偏旁	へんぼう
停	てい
停める	とめる
健	けん
側	かわ
側	がわ
側	そく
側	そば
偽	にせ
偽史	ぎし
偽装	ぎそう
傍	そば
傍	はた
傑	けつ
傘	かさ
催事	さいじ
債	さい
傷	きず
傷	しょう
像	ぞう
僕	ぼく
僧	そう
僧徒	そうと
儀	ぎ
億	おく
優	ゆう
優麗	ゆうれい
元	げん
元	もと
元気	げんき
兄	あに
兄	けい
兄	にい
兄さん	あにさん
兄さん	にいさん
充たす	みたす
兆	ちょう
先	さき
先	さっき
先	せん
先に	さきに
先刻	さっき
先端	せんたん
光	こう
克く	よく
克つ	かつ
兎	うさぎ
児	こ
児	じ
党	とう
兜	かぶと
入り	いり
入り	はいり
入る	いる
入れ	いれ
入れ替わり	いれかわり
全	ぜん
全く	まったく
全て	すべて
全会	ぜんかい
全員	ぜいいん
全員	ぜんいん
全壊	ぜんかい
全快	ぜんかい
全潰	ぜんかい
全然	ぜんぜん
全部	ぜんぶ
全開	ぜんかい
全院	ぜんいん
全階	ぜんかい
全面	ぜんめん
八	は
八	はあ
八	や
八つ	やつ
公	こう
公儀	こうぎ
公定	こうてい
公道	こうどう
公邸	こうてい
六	む
六	ろく
六	ろっ
共	とも
共	ども
共棲	きょうせい
共生	きょうせい
兵	へい
具	ぐ
典	てん
兼	けん
内	うち
内	ない
内容	ないよう
内用	ないよう
内示	ないじ
内科	ないか
内耳	ないじ
円	えん
円	まる
冊	さつ
再	さい
再び	ふたたび
再勝	さいしょう
再生	さいせい
再製	さいせい
冑	かぶと
冠	かん
冪	べき
冷	れい
冷え	ひえ
冷たい	つめたい
凉	りょう
凍てる	いてる
凡	ぼん
凡て	すべて
処	しょ
処	ところ
処	どころ
処刑	しょけい
凧	いか
凧	たこ
凶	きょう
凹	おう
出	しゅつ
出	で
出し	だし
出す	だす
出る	でる
出入	しゅつにゅう
出来	しゅったい
出来	でき
出来る	できる
出歩く	であるく
出汁	だし
出端	では
出端	ではな
函	はこ
刀	とう
刃	は
分	ふん
分	ぶ
分	ぶん
分からない	わからない
分かる	わかる
分け	わけ
切	せつ
切り	きり
切り替える	きりかえる
切る	きる
切れ	きれ
切れ	ぎれ
切れ切れ	きれぎれ
刈る	かる
刊	かん
刎ねる	はねる
刑	けい
初	うぶ
初	しょ
初	はつ
初め	ぞめ
初め	はじめ
初めて	はじめて
初句	しょく
初経	しょけい
判	はん
判	ばん
判る	わかる
判断	はんだん
利	り
利く	きく
利他	りた
利器	りき
利己	りこ
到る	いたる
刳る	くる
制	せい
刷	さつ
刷く	はく
刷る	する
券	けん
刺	し
刺	とげ
刺し	さし
刺す	さす
刻	こく
刻	とき
剃る	する
則	そく
則	のり
前	ぜん
前	まえ
前々	ぜんぜん
前前	ぜんぜん
前回	ぜんかい
前部	ぜんぶ
前面	ぜんめん
剛	ごう
剝ける	むける
剣	けん
剣	つるぎ
剤	ざい
剥ける	むける
副	ふく
割	わり
割く	さく
割り	わり
割る	わる
割れ	われ
創	そう
創造	そうぞう
劃	かく
劃す	かくす
劃定	かくてい
劇	げき
劒	けん
劒	つるぎ
力	ちから
力	りき
力	りょく
功	こう
加	か
加える	くわえる
加味	かみ
加賀	かが
助	じょ
助	すけ
努	ゆめ
劫	こう
労	ろう
効	こう
効く	きく
勃つ	たつ
勇	ゆう
動	どう
動き	うごき
勘	かん
勝	しょう
勝つ	かつ
勝手	かって
勝負	しょうぶ
勢	せい
勢	ぜい
勤	きん
勧める	すすめる
勲	くん
勺	しゃく
勿体	もったい
勿体ない	もったいない
勿論	もちろん
包	ほう
包容	ほうよう
匍う	はう
化	か
化膿	かのう
北	きた
匹	ひき
区	く
区歌	くか
医	い
医事	いじ
医員	いいん
医家	いか
医師	いし
医用	いよう
医科	いか
医道	いどう
医院	いいん
十	じっ
十	じゅう
十	じゅっ
十	と
十	とお
千	せん
千	ち
升	しょう
升	ます
午	うま
午	ひる
午後	ごご
半	はん
卓	たく
卓子	たくし
協	きょう
協力	きょうりょく
南	なん
南下	なんか
単	たん
単	ひとえ
単に	たんに
単二	たんに
単五	たんご
単打	たんだ
単衣	ひとえ
単語	たんご
博	はく
占い	うらない
占める	しめる
卦	け
卯	う
印	いん
印	しるし
印刷	いんさつ
危	き
危懼	きく
即	そく
即く	つく
即ける	つける
卸	おろし
卸し	おろし
卿	きょう
卿	けい
厄	やく
厚意	こうい
厚誼	こうぎ
原	げん
原	はら
原	ばら
原器	げんき
原因	げいいん
原因	げんいん
厨	ちゅう
厭	いや
厳	げん
厳戒	げんかい
去年	きょねん
去年	こぞ
参	さん
参賀	さんが
叉	さ
叉	また
友	とも
双	そう
双	ふた
反	たん
反	はん
反り	そり
反る	かえる
反問	はんもん
反抗	はんこう
反攻	はんこう
収監	しゅうかん
収量	しゅうりょう
取っ	とっ
取って	とって
取っ手	とって
取り	とり
取り敢えず	とりあえず
受け	うけ
叟	そう
叢	そう
叢	むら
口	くち
口	ぐち
口	こう
口	ふり
口舌	くぜつ
口説	くぜつ
古	こ
古句	こく
古址	こし
古歌	こか
古米	こまい
古紙	こし
古詩	こし
古謡	こよう
古道	こどう
古都	こと
句	く
句歌	くか
句話	くわ
句誌	くし
只	ただ
叫声	きょうせい
召命	しょうめい
可	か
可哀想	かわいそう
可哀＝相	かわいそう
可愛い	かわいい
可能	かのう
可能性	かのうせい
可視	かし
台	うてな
台	たい
台	だい
台地	だいち
台無し	だいなし
台紙	だいし
台詞	せりふ
台詞	だいし
史	し
史家	しか
史的	してき
史要	しよう
右	う
右記	うき
号	ごう
司	し
各	かく
各停	かくてい
合	ごう
合い	あい
合う	あう
合わせ	あわせ
吊り	つり
同	どう
同上	どうじょう
同乗	どうじょう
同夜	どうや
同情	どうじょう
名	な
名	めい
吏	り
吐く	つく
吐く	はく
向かって	むかって
向き	むき
向き直る	むきなおる
向け	むけ
向ける	むける
君	くん
吟	ぎん
否	いな
否	いや
否	ひ
含む	ふくむ
吸い	すい
吸い上げる	すいあげる
吸う	すう
吹く	ふく
吹っ	ふっ
吾	われ
呈	てい
呉	ご
呉れる	くれる
告	こく
呟き	つぶやき
周	しゅう
周り	まわり
周回	しゅうかい
周波数	しゅうはすう
呱々	ここ
呱呱	ここ
味	あじ
味	み
味な	あじな
呵々	かか
呵呵	かか
呼ぶ	よぶ
命	いのち
命	みこと
命	めい
命令	めいれい
咄	はなし
和	わ
和歌	わか
和気	わき
咎	とが
咥える	くわえる
咲く	さく
咳	せき
咽	のど
品	しな
品	ひん
品	ほん
哉	かな
員	いん
哨	しょう
哭く	なく
哲	てつ
唎く	きく
唐	から
唐	とう
唐突	とうとつ
唯々	いい
唯唯	いい
唱	しょう
唸る	うなる
商	しょう
商工	しょうこう
商港	しょうこう
商高	しょうこう
問	もん
問い	とい
問う	とう
問題	もんだい
啼く	なく
善	ぜん
善い	いい
善い	よい
喉	のど
喜劇	きげき
喝	かつ
喪	も
喪装	もそう
喰う	くう
営造	えいぞう
嗚呼	ああ
嗤う	わらう
嗹	れん
嘆	たん
嘆美	たんび
噂	うわさ
器	うつわ
器	き
器内	きない
噫	ああ
噴く	ふく
噺	はなし
囚	しゅう
囚人	しゅうじん
囚人	めしゅうど
四	し
四	しい
四	よ
四囲	しい
四季	しき
四手	しで
回	かい
回し	まわし
回り	まわり
回る	まわる
因	いん
因み	ちなみ
団	だん
団結	だんけつ
図	ず
図利	とり
図書	としょ
図画	とが
固	かた
固化	こか
国	くに
国	こく
圃	ほ
圏	けん
園	えん
園	その
園長	えんちょう
土	つち
土	と
土	ど
土器	どき
土地	とち
在	ざい
在す	います
在す	ます
在り	あり
在る	ある
圭角	けいかく
地	じ
地	ち
地	つち
地下	ちか
地位	ちい
地価	ちか
地底	ちてい
地点	ちてん
地理	ちり
地異	ちい
地衣	ちい
地震	じしん
地震	ない
地面	じめん
址	あと
址	し
坂	さか
坊	ぼう
坊	ぼん
坐す	います
坐す	ます
坑	こう
坑道	こうどう
垂れ	たれ
型	かた
型	がた
垓	がい
垢	あか
垣	かき
城	しろ
城	じょう
域	いき
執心	しゅうしん
基	き
基	もと
基底	きてい
堂	どう
堂上	どうじょう
堅	かた
堆	たい
堤	てい
堪らない	たまらない
堰	せき
報	ほう
報せ	しらせ
場	じょう
場	ば
場所	ばしょ
塀	へい
塔	とう
塚	つか
塩	えん
塵	じん
塵	ちり
境	きょう
墓	はか
墓誌	ぼし
増	ぞう
増し	まし
増す	ます
墨	ぼく
墳	ふん
墺	おう
壁	かべ
壇	だん
壕	ごう
士	し
士気	しき
壮	そう
壮丁	そうてい
壮図	そうと
壮途	そうと
声	こえ
声	せい
声価	せいか
壱岐	いき
売る	うる
変	へん
変える	かえる
変わり	かわり
変貌	へんぼう
夏	なつ
夏季	かき
夏期	かき
夕	ゆう
夕飯	ゆうはん
夕飯	ゆうめし
外	がい
外	そと
外	ほか
外出	がいしゅつ
外出	そとで
多	た
多事	たじ
多子	たし
多寡	たか
多様	たよう
多死	たし
多用	たよう
夜	や
夜	よ
夜	よる
夜中	やちゅう
夜中	よなか
夜気	やき
夢	ゆめ
夢中	むちゅう
大	おお
大	たい
大	だい
大した	たいした
大丈夫	だいじょうぶ
大体	だいたい
大勢	おおぜい
大勢	たいせい
大地	だいち
大声	たいせい
大変	たいへん
大姉	だいし
大家	たいか
大師	だいし
大廈	たいか
大成	たいせい
大政	たいせい
大火	たいか
大腿	だいたい
大過	たいか
大隊	だいたい
大騒ぎ	おおさわぎ
天	あめ
天	てん
天上	てんじょう
天井	てんじょう
天使	てんし
天国	てんごく
天子	てんし
天資	てんし
太刀	たち
太股	ふともも
夫	おっと
夫	つま
夫	ふ
失	しつ
夷狄	いてき
奇	き
奇異	きい
奇譚	きたん
奈良	なら
奏	そう
奔騰	ほんとう
奥	おく
奨める	すすめる
女	あま
女	おみな
女	おんな
女	じょ
女	すけ
女	め
女になる	おんなになる
奴	め
奴	やっこ
奴	やつ
奸	かん
奸謀	かんぼう
好	こう
好い	いい
好い	よい
好し	よし
好位	こうい
好意	こうい
好技	こうぎ
好誼	こうぎ
如く	しく
如何な	いかな
妃	ひ
妍	けん
妙	みょう
妬く	やく
妹	いもうと
妹	いもと
妹	まい
妻	さい
妻	つま
姉	あね
姉	し
姉	ねえ
姉妹	しまい
始め	はじめ
始める	はじめる
始期	しき
始末	しまつ
姓	せい
委	い
委員	いいん
委譲	いじょう
姦謀	かんぼう
姪	めい
姫	ひめ
姸	けん
姿態	したい
威	い
威容	いよう
婆	ばば
婚	こん
婦	ふ
嫌	いや
嫌	けん
嫌悪	けんお
嬌声	きょうせい
嬢	じょう
子	こ
子	し
子	ね
子弟	してい
子葉	しよう
子規	しき
子院	しいん
子音	しいん
孔	こう
字	あざ
字	あざな
字	じ
字体	じたい
字間	じかん
字面	じめん
存在	そんざい
孝	こう
孟子	もうし
季	き
孤	こ
学	がく
学校	がっこう
孵る	かえる
宅	たく
宇	う
宇宙	そら
守	かみ
守	しゅ
守	もり
守り	もり
守護	しゅご
安	やす
安定	あんてい
宋	そう
完	かん
完治	かんじ
宗	しゅう
宗会	しゅうかい
官	かん
官房	かんぼう
宙	そら
宙	ちゅう
定	てい
定期	ていき
宝	たから
実	さね
実	じつ
実	まこと
実	み
実に	げに
実の	じつの
実権	じっけん
実見	じっけん
実験	じっけん
客死	かくし
室	しつ
室	むろ
室内	しつない
宮	きゅう
宮	ぐう
宮	みや
宰相	さいしょう
害	がい
宴	えん
宵	よい
家	いえ
家	うち
家	か
家	け
家	ち
家	や
家内	かない
家族	かぞく
寄り	より
寄り合う	よりあう
寄る	よる
密	みつ
密室	みっしつ
寒	かん
寓	ぐう
寝	しん
寝	ね
寝る	ねる
寝装	しんそう
寡	か
審	しん
寮	りょう
寵	ちょう
寸	すん
寺	じ
対	たい
対	つい
対価	たいか
対内	たいない
