私が油断したばかりに......	私 が 油断した ばかりに
なんだから	なん だから
名付けたい	名付けたい
切なくなってしまう	切なく なってしまう
誰かいなくなった	誰か いなくなった
思い出すな	思い出す な
かなって思ったら	かな って 思ったら
出世を望んでいたって言っていた	出世 を 望んでいた って 言っていた
考えるってこれ以上	考える って これ以上
法律にかなっているさま	法律 に かなっている さま
こんなもんでいいかな	こんな もん で いい かな
ことすら難しい	こと すら 難しい
投下しました	投下しました
そんなのでいいと思ってるの	そんな ので いい と 思ってる の
だけが墓参りしてた	だけ が 墓参り してた
はいいんだけどな	は いい んだ けど な
反論は認めません	反論 は 認めません
見たような気がする	見た ような気がする
幽霊を見たような顔つきをしていた	幽霊 を 見た ような 顔つき を していた
元気になる	元気 に なる
半端なかった	半端なかった
一人ですね	一人 です ね
行事がある	行事 が ある
当てられたものになる	当てられた ものになる
ことができず	ことができず
一生一度だけの忘られぬ約束	一生 一度だけ の 忘られぬ 約束
やらずにこの路線でよかったのに	やらずに この 路線 で よかった のに
歌ってしまいそう	歌ってしまいそう
しまいそう	しまいそう
何ですか	何 ですか
浮かれたいから	浮かれたい から
なくなっちゃう	なくなっちゃう
になりそうだけど	に なりそう だけど
これは辛い選択になりそうだな	これ は 辛い 選択 に なりそう だ な
はっきりしそうだな	はっきり しそう だ な
泣きそうなんだけど	泣きそう なんだ けど
これですね	これ です ね
忘れなく	忘れなく
じゃないですか	じゃない ですか
純粋さ健気さ	純粋さ 健気さ
着てたからね	着てた から ね
仕出かすからだと思います	仕出かす から だ と 思います
ここ……からだよね？	ここ から だよね
みんながした	みんな が した
ほうが速いと	ほう が 速い と
注意してください	注意してください
昨日といいどうしてこう	昨日 といい どうして こう
いっぱいきそう	いっぱい きそう
仲良しになったら	仲良し に なったら
全くといっていい	全く と いって いい
発狂しそうなんだ	発狂しそう なんだ
引き上げられた	引き上げられた
をつかむため	を つかむ ため
ときが自分	とき が 自分
もうこころ	もう こころ
届けしたら	届け したら
届出さなかったの	届 出さなかった の
お答えする	お 答え する
お答えしましょう	お 答え しましょう
おまえら低いんだよ	おまえら 低い んだ よ
すべてがかかっていると思いながら	すべて が かかっている と 思いながら
がいないとこの	が いない と この
エロいと思っちゃう	エロい と 思っちゃう
変わり映えしない	変わり映え しない
あなたがいなきゃこんな計画思いつかなかった	あなた が いなきゃ こんな 計画 思いつかなかった
見たかったです	見たかった です
出来て楽しかったな	出来て 楽しかった な
つかってください	つかってください
誰もが思ってた	誰も が 思ってた
参考にしたらしい	参考にした らしい
狙いやすそうで	狙い やすそう で
予定はございませんので	予定 は ございません ので
犬はトラックにはねられた	犬 は トラック に はねられた
仕事してください	仕事してください
おいかけっこしましょ	おいかけっこ しましょ
イラストカードが付きます	イラスト カード が 付きます
じゃないかしら	じゃない かしら
いつか本当に	いつか 本当に
言い方もします	言い方 も します
何でこれ	何で これ
こういう物語ができるんだ	こういう 物語 が できる んだ
といったところでしょうか	といった ところ でしょうか
広めたいと思っている	広めたい と 思っている
やらしいです	やらしい です
荒いとこもある	荒い とこ も ある
あったかいとこ行こう	あったかい とこ 行こう
ぶっちゃけ話	ぶっちゃけ 話
いけないわー	いけない わ
社長としてやっていけないわ	社長 として やっていけない わ
よくわかんないけど	よく わかんない けど
ほうがいいんじゃないの	ほうがいい ん じゃない の
こんなんじゃ	こんなん じゃ
増やしたほうがいいな	増やした ほうがいい な
屈しやすいものだ	屈し やすい もの だ
目をもっている	目 を もっている
これが君のなすべきものだ	これ が 君 の なすべき もの だ
泥棒をつかまえた	泥棒 を つかまえた
金もないし友達もいません	金 も ない し 友達 も いません
出来たからほら見てよ	出来た から ほら 見て よ
眠いからもう寝るね	眠い から もう 寝る ね
見本通りに	見本 通り に
不適応	不 適応
良いそうです	良いそう です
むらむらとわいた	むらむら と わいた
否定しちゃいけない	否定しちゃ いけない
観たいです	観たい です
あんたはわからん	あんた は わからん
見られたくないとこ	見られたくない とこ
三十八	三十 八
五十七歳	五十 七 歳
六十一歳	六十 一 歳
九十九人	九十 九 人
三千万	三千 万
百二十三	百 二十 三
四百五十六	四百 五十 六
エロそうだヤバそうだ	エロそう だ ヤバそう だ
睡眠を十分にとってください	睡眠 を 十分 にとって ください
そうなんだけど	そう なんだ けど
進んでない	進んでない
一回だけであとは言わない	一回 だけ で あと は 言わない
ご親切に恐縮しております	ご親切に 恐縮しております
官吏となっておる者がある	官吏 と なっておる 者 が ある
間違えておられたようですね	間違えて おられた ようです ね
人気のせいな	人気 の せい な
コレはアレ	コレ は アレ
上に文字があったり	上 に 文字 が あったり
言っただろ	言った だろ
嵐が起ころうとしている	嵐 が 起ころうとしている
知らないでしょう	知らない でしょう
読まないでしょう	読まない でしょう
来ないでしょう	来ない でしょう
何もかもがめんどい	何もかも が めんどい
なにもかもがめんどい	なにもかも が めんどい
あいつ規制されりゃいいのに	あいつ 規制されりゃ いい のに
塗ってみようと思って	塗ってみよう と 思って
肩を並べられなかった	肩を並べられなかった
じゃなくて良かった	じゃなくて 良かった
申し訳なさそう	申し訳なさそう
決まってたし	決まってた し
決まっている	決まっている
恐れ入りました	恐れ入りました
はうまい	は うまい
弾け飛びました	弾け飛びました
ぶっこんでいるようで	ぶっこんでいる よう で
であるようだ	である ようだ
なかったようで安心した	なかった よう で 安心した
食べようか	食べよう か
じゃないけど下手に	じゃない けど 下手 に
的にそうではない	的 に そう ではない
恋の終わりではなく	恋 の 終わり ではなく
問題ではなかった	問題 ではなかった
入り込めなかった	入り込めなかった
がいまいちなんだよ	が いまいち なんだ よ
脱がしにかかってる	脱がし に かかってる
必死になってる	必死になってる
臆病風に吹かれていた	臆病風に吹かれていた
安心させた	安心させた
人が好きそうだ	人 が 好きそう だ
もっていこうとする	もっていこう とする
増やして	増やして
ぜいたくで	ぜいたく で
したくらいで	した くらい で
でもうまく人	でも うまく 人
好き嫌いもしないように	好き嫌い も しない ように
のどこが思える	の どこ が 思える
調子にのらないほうが	調子にのらない ほう が
こなさそう	こなさそう
伸びてこなさそう	伸びてこなさそう
出来なさそう	出来なさそう
食べなさそう	食べなさそう
手にとって	手にとって
早く杯を手にしてほしいのだがな	早く 杯 を 手にして ほしい の だが な
私にとっては少しおかしいです	私 にとって は 少し おかしい です
パーティーは	パーティー は
彼以上のばかはいない	彼 以上 の ばか は いない
君がいないと淋しい	君 が いない と 淋しい
思いきって	思いきって
思いきっている	思いきっている
信じきっている	信じきっている
疲れきっている	疲れきっている
大事になります	大事 に なります
元気にします	元気 に します
ご迷惑おかけしてすみません	ご迷惑 おかけして すみません
不便をおかけすることを謝ります	不便 を おかけする こと を 謝ります
お手数おかけし申し訳ないが	お手数 おかけし 申し訳ない が
私はあなたにお手数をおかけました	私 は あなた に お手数 を お かけました
ここにおかけなさい	ここ に お かけなさい
弾き出されてる	弾き出されてる
ぶっちゃけ	ぶっちゃけ
賢人たち	賢人 たち
差ついた	差 ついた
ですら	ですら
でさえ	でさえ
みごとにやってのける	みごと に やってのける
いる	いる
お下がり	お下がり
みんなにうらやましがられている	みんな に うらやましがられている
悪がられて	悪がられて
期待されがちなので男女	期待され がち なので 男女
とぎれがちに話す	とぎれがち に 話す
さほど	さほど
大きさほどもある	大きさ ほど も ある
しかいない	しか いない
掴めていない	掴めていない
振り回されたいな	振り回されたい な
さぼっている	さぼっている
のままで来る	の まま で 来る
彼はどなりすぎて声をからした	彼 は どなりすぎて 声 を からした
そうしたいからしただけだ	そうしたい から した だけ だ
推し続けている	推し 続けている
少し直せたら	少し 直せたら
良いほう	良い ほう
いいえ	いいえ
割り当てられた	割り当てられた
綺麗だけど近よりがたいよね	綺麗 だけど 近より がたい よね
そうなんじゃない	そう なん じゃない
なんというかすみません	なんというか すみません
めんどくそがる	めんどくそがる
がなんで終わった	が なんで 終わった
貴方たちって民主主義を否定する	貴方たち って 民主主義 を 否定する
展開されているっていうのは	展開されて いる っていう の は
ようにしてあるっていうだけでも	ようにして ある っていう だけ でも
お嫁さんになるって約束した	お嫁さん に なる って 約束した
癇に障るってのはわかる	癇に障る ってのは わかる
指示に従えってことか	指示 に 従え って こと か
殴り合えってわけだな	殴り合え って わけ だ な
寄ってくるっていう話	寄って くる っていう 話
読むって約束した	読む って 約束した
泳ぐって言うの	泳ぐ って 言う の
話すってことか	話す って こと か
待つってさ	待つ って さ
やめるってね	やめる って ね
行くっていう話	行く っていう 話
何をしようっていうんだ	何 を しよう っていう んだ
来ようっていう話	来よう っていう 話
黙っていう	黙って いう
事態がなければ遠出はないって話だ	事態 が なければ 遠出 は ない って 話 だ
自意識っていうのがない	自意識 っていう の が ない
認識っていう	認識 っていう
まだまだ若造ってことか	まだまだ 若造 って こと か
サナダムシって食べれるの	サナダムシ って 食べれる の
天使エリアってのが	天使 エリア って の が
天使エリアってなに	天使 エリア って なに
これってなに	これ って なに
政治将校だっている	政治 将校 だって いる
結果ってわけか	結果 って わけ か
こんな偶然ってあるの	こんな 偶然 って ある の
ありがとうって言われた	ありがとう って 言われた
じゃないかって思った	じゃないか って 思った
かつて栄えた街並み	かつて 栄えた 街並み
すごくってさ	すごく って さ
嬉しくってさ	嬉しく って さ
繋がりってのが	繋がり って の が
婆さんってどういうことよ	婆さん って どういう こと よ
おじいさんって言った	おじいさん って 言った
おばあさんって呼んだ	おばあさん って 呼んだ
婆さんってね	婆さん って ね
おじいさんってね	おじいさん って ね
ゆにくんって	ゆにく んって
待っていたっていうのに	待っていた っていう のに
いたって元気です	いたって 元気 です
あんた達ってさ	あんた 達 って さ
りんごとかっていう話	りんご とか っていう 話
ペットを飼ってるんだ	ペット を 飼ってる んだ
勝手に決めるな	勝手に 決める な
会議室にて行う	会議室 にて 行う
彼はかえって怒った	彼 は かえって 怒った
今ではかつての面影もない	今 では かつて の 面影 も ない
とろいな	とろい な
なんでもかんでも	なんでもかんでも
しないかい	しない かい
人をひやかしちゃいやよ	人 を ひやかしちゃ いや よ
しちゃいたい	しちゃいたい
けがなどをしないように	けが など を しない ように
買い支えたいと思う	買い支え たい と 思う
おじゃましています	おじゃましています
とかいらんから	とか いらん から
ということだろうけど	という こと だろう けど
のはわからなくもない	の は わからなく も ない
変わっていくだろう	変わっていく だろう
見せなきゃいけなくなって	見せなきゃ いけなく なって
私じゃなくなるような瞬間があって	私 じゃ なくなる ような 瞬間 が あって
効いててかなりぬくい	効いてて かなり ぬくい
撮影してていつもは	撮影してて いつも は
むしろいないほうが珍しい	むしろ いない ほう が 珍しい
旅行にいきたい	旅行 に いきたい
見ててこんな話あったっけ	見てて こんな 話 あった っけ
いじめとかある	いじめ とか ある
となったらしい	となった らしい
基地外が必死過ぎ	基地外 が 必死 過ぎ
調整のせいとか	調整 の せい とか
はっしていない	はっしていない
無理さえしなければ	無理 さえ しなければ
ところで	ところで
外に出て	外 に 出て
大人しそうな顔	大人しそう な 顔
おとなしそうなようすにだまされた	おとなしそう な ようす に だまされた
勝手に入る	勝手に 入る
後継ぎする	後継ぎ する
なすまん	な すまん
強いんだね	強い んだ ね
次がある	次 が ある
のせいですね	の せい です ね
それただの怪しい人ですし	それ ただ の 怪しい 人 です し
ごときが知る	ごとき が 知る
山にはさまれて	山 に はさまれて
物がぼんやりとかすんで見える	物 が ぼんやり と かすんで 見える
どなた様でございましょうか	どなた 様 でございましょう か
読んでくださりありがとうございました	読んでくださり ありがとうございました
ふざけんな	ふざけんな
観終わってた	観 終わってた
意味深終わり	意味深 終わり
今日とて居残りです	今日 とて 居残り です
堪能させていただきます	堪能させて いただきます
わからんからそう思った	わからん から そう 思った
うちからそうなっても	うち から そう なって も
上映会やな	上映 会 や な
以上書いてください	以上 書いてください
してしまったのがいまだに忘れられないし	してしまった の が いまだに 忘れられない し
彼ははんぱじゃなく	彼 は はんぱじゃなく
許さないじゃなくてさ	許さない じゃなくて さ
じゃなかったです	じゃなかった です
彼女は苦しげにうめいて横たわった	彼女 は 苦しげ に うめいて 横たわった
こんな幼げな少女	こんな 幼げ な 少女
寂しげな表情	寂しげな 表情
嬉しげに笑う	嬉しげ に 笑う
嬉しさで胸が熱くなる	嬉しさ で 胸が熱くなる
わたしにはちょっとわかりかねますので	わたし には ちょっと わかりかねます ので
腕をつかまれて路地	腕 を つかまれて 路地
別にマイナスにならん	別に マイナス に ならん
遊びばかりはだめだよ	遊び ばかり は だめ だ よ
最中でも	最中 でも
小動物好き物好き	小動物 好き 物好き
知れないですか	知れない ですか
かも知れないですね	かも知れない です ね
匙ですくう	匙 で すくう
デカかったクドくない	デカかった クドくない
決めたらしい教われたらしい	決めた らしい 教われた らしい
臆病なくせにとてもよい仲間だった	臆病な くせに とても よい 仲間 だった
あのねあのさ	あのね あのさ
これまでになかったような名優	これまで に なかった ような 名優
確かめてちゃんと	確かめて ちゃんと
ことにしましょうってなった	ことにしましょう って なった
見てござる	見て ござる
彼がいうことはわけがわからない	彼 が いう こと は わけがわからない
わけのわからないことをくどくど言う	わけのわからない こと を くどくど 言う
ごくまれに	ごくまれ に
癒やされたかった	癒やされたかった
７時には帰ってきなさい	７時 には 帰ってきなさい
人はいますか	人 は います か
トマトづくし	トマト づくし
見えざる関係性	見えざる 関係性
だめだったら	だめ だったら
万事不都合の無いようにはからってくれ	万事 不都合 の 無い ように はからってくれ
ではみなさん	では みなさん
鉄とはがね	鉄 と はがね
抹茶とは	抹茶 とは
当たりとはずれ	当たり と はずれ
工夫がされる	工夫 が される
うまいことしたね	うまいこと した ね
鬱が悪化する	鬱 が 悪化する
一部が手に入ればことし１年の願いがかなうとされています	一部 が 手に入れば ことし １年 の 願い が かなう とされています
汗を流しました	汗を流しました
気がついてる	気がついてる
ガスがついている	ガス が ついている
再開通	再 開通
謝罪はあったにせよ	謝罪 は あった にせよ
うそではないにしろ	うそ ではない にしろ
再生しているのではないかという兆候もある	再生している の ではないか という 兆候 も ある
会長になるのではないかという呼び声も高い	会長 に なる の ではないか という 呼び声 も 高い
普段着てる服	普段 着てる 服
エレガントなお洋服	エレガントな お 洋服
老いてなお元気なこと	老いて なお 元気な こと
何も口にせぬ	何も 口にせぬ
切ねぇ	切ねぇ
何故人気がある	何故 人気がある
バラしちゃってる	バラしちゃってる
気を使わせている	気を使わせている
一段上がる	一段 上がる
一段落ちる	一段 落ちる
恐怖ですくむ	恐怖 で すくむ
全員がたちすくみました	全員 が たちすくみました
雪がないため	雪 が ない ため
雪がなく	雪 が なく
零れ落ちてる	零れ落ちてる
使い物にならんだろ	使い物 に ならん だろ
私とならんで走った	私 と ならんで 走った
のうえに	の うえ に
皇位についたが	皇位 に ついた が
疱瘡がついたか	疱瘡 が ついた か
折りたたみ式ついたて	折りたたみ式 ついたて
いろいろな部分をもんだりこすったりすること	いろいろな 部分 を もんだり こすったり する こと
たまにはいいもんだよ	たまに は いい もん だ よ
歩みをはやめるのだった	歩み を はやめる の だった
たばこはやめると誓います	たばこ は やめる と 誓います
こもりがちな人	こもり がちな 人
長くはかからないでしょう	長く は かからない でしょう
人はいないでしょうね	人 は いない でしょう ね
人はいないですね	人 は いない です ね
猛者どもの集い	猛者 ども の 集い
うまいかまずいか	うまい か まずい か
守衛にとがめられた	守衛 に とがめられた
問い合わせがたくさん	問い合わせ が たくさん
楽しみがたくさん	楽しみ が たくさん
ふくろうは	ふくろう は
筋をもんでくれ	筋 を もんでくれ
いわきからさいたままで	いわき から さいたま まで
新型コロナウイルス	新型コロナウイルス
新型コロナウィルス	新型コロナウィルス
映画を見るとか食事をするとか	映画 を 見る とか 食事 を する とか
さもうれしそうに笑う	さも うれしそう に 笑う
出しなに客が来る	出しな に 客 が 来る
出しながら飛んで	出しながら 飛んで
正直言いたい	正直 言いたい
おとめにふさわしい振る舞い	おとめ に ふさわしい 振る舞い
気がないのよ	気がない の よ
口論のあげくに殴り合いになった	口論 の あげく に 殴り合い に なった
お手数おかけします	お手数 おかけします
３０分後におかけ直しください	３０分 後 に お かけ直し ください
わかりきった	わかりきった
最良の方法は何だと思いますか	最良 の 方法 は 何 だ と 思います か
どうせいやがらせでする	どうせ いやがらせ で する
芝居もどきのせりふを言う	芝居 もどき の せりふ を 言う
がんもどきという食品	がんもどき という 食品
落ちこぼれている	落ちこぼれている
忙しくてろくに更新もできず	忙しくて ろくに 更新 も できず
だまってろって	だまってろ って
しっぽく蕎麦	しっぽく 蕎麦
猫はしっぽをぴんと立てて歩いた	猫 は しっぽ を ぴんと 立てて 歩いた
やる気はない	やる気 は ない
あけましておめでとうございます	あけましておめでとうございます
おれたちは行くのにおまえたちは行かぬ	おれたち は 行く のに おまえたち は 行かぬ
よろしくおねがいします	よろしくおねがいします
気を遣ってくれてるのかと思ってました	気を遣ってくれてる の か と 思ってました
太陽をかたどったしるし	太陽 を かたどった しるし
間違えていらっしゃるのかしら	間違えて いらっしゃる の かしら
ヤツはいそうにないな	ヤツ は いそう に ない な
確認をとっています	確認 を とっています
だしはおいしい	だし は おいしい
だして	だして
だしといて	だしといて
見てあの平民の娘泣きだしましたわ	見て あの 平民 の 娘 泣きだしました わ
割り切れたら	割り切れたら
あり得なかったり	あり得なかったり
代わり映え	代わり映え
器用なのですぐ上達しますよ	器用 なので すぐ 上達します よ
おにいちゃん	おにいちゃん
動画につまってる	動画 に つまってる
出来そう	出来そう
その上着貸してください	その 上着 貸してください
幸多き	幸 多き
きっと気に入っていつかまた来てくれるよ	きっと 気に入って いつか また 来てくれる よ
私がいそうな場所知ってたんだから	私 が いそう な 場所 知ってた んだ から
うまくハメられた	うまく ハメられた
してるとこだから	してる とこ だから
下記のとおりです	下記 の とおり です
すぐに終わってしまった	すぐに 終わってしまった
間違いない	間違いない
として	として
自分でも信じられないような気分だった	自分でも 信じられない ような 気分 だった
必要な	必要な
大切な	大切な
飽き始める	飽き 始める
聞き回っていた	聞き 回っていた
教えてあげましょう	教えてあげましょう
でもなければ難しいだろう無ければ飽きを自覚しにくい	でもなければ 難しい だろう 無ければ 飽き を 自覚 しにくい
引っ張り上げて貰って	引っ張り上げて貰って
信じて貰えなかった	信じて貰えなかった
繕って貰いて	繕って 貰いて
生きて行けばいい	生きて行けば いい
持てそうだ	持てそう だ
引けなくなってしまって	引けなく なってしまって
ぶつけるべき	ぶつける べき
助けてもらえる	助けてもらえる
近づいて来ている	近づいて来ている
教えてくれるだろうけれど	教えてくれる だろう けれど
通用しない果てしない遠慮しない	通用 しない 果てしない 遠慮 しない
痛み出したり	痛み 出したり
急にこれを食べさせられちゃったって言われてもちょっと困るなあ	急に これ を 食べさせられちゃった って 言われて も ちょっと 困る なあ
俺は奴の民主主義ぶった欺瞞を指弾する	俺 は 奴 の 民主主義 ぶった 欺瞞 を 指弾する
俺はどこか背徳的な昂揚感	俺 は どこか 背徳的な 昂揚感
欠陥品め	欠陥品 め
大きめの箱を買った	大きめ の 箱 を 買った
小さめの服	小さめ の 服
この奴め	この 奴め
本人たちは面白いと思ったのかもしれない	本人 たち は 面白い と 思った の かもしれない
わかりかねさせられない	わかりかねさせられない
読み切れなかった	読み切れなかった
話し合っている	話し合っている
知らんだ	知らん だ
わからんよ	わからん よ
言わんでくれ	言わんでくれ
睨んだが	睨んだ が
読んだけど	読んだ けど
飲んだから	飲んだ から
遊んだし	遊んだ し
客を待ってるんだけど	客 を 待ってる んだ けど
学生さんだって	学生 さん だって
ちょっと休憩ーなんて言って	ちょっと 休憩 なんて 言って
なんて女だって思われる	なんて 女 だって 思われる
絶対に戻らなきゃいけない	絶対に 戻らなきゃ いけない
とてもいい品が買えました	とても いい 品 が 買えました
人種差別	人種差別
総合病院	総合病院
ソビエト連邦	ソビエト連邦
胚性幹細胞	胚性幹細胞
国際連合	国際連合
高等学校	高等学校
原子力発電所	原子力発電所
環境問題	環境問題
人種差別撤廃宣言	人種差別 撤廃 宣言
ソビエト連邦人民代議員大会	ソビエト連邦 人民 代議員 大会
西横浜国際総合病院	西横浜 国際 総合病院
人道の港	人道 の 港
加藤紀子	加藤紀子
わかってねえじゃねえか	わかってねえ じゃねえ か
入ってねえのに	入ってねえ のに
飲んでねえのに	飲んでねえ のに
入ってねえだろ	入ってねえ だろ
知ってねえの	知ってねえ の
食えねえんだよ	食えねえ んだ よ
見えねえよ	見えねえ よ
やれねえじゃん	やれねえ じゃん
ええ、知らねえよ	ええ 知らねえ よ
なんにもしたくないときもある	なんにも したくない とき も ある
いやあんま外出ないから	いや あんま 外 出ない から
外出ない	外 出ない
家出なかった	家 出なかった
普通は驚いたり恐がったり無視したりするものなのに	普通 は 驚いたり 恐がったり 無視したり する もの なのに
ぶつかるう	ぶつかる
とまるう	とまる
わかるう	わかる
やるう	やる
あたるう	あたる
はしるう	はしる
おきたあ	おきた あ
でたあ	でた あ
ねたあ	ねた あ
いきたああ	いきた
ぶつかるー	ぶつかるー
わかるー	わかるー
止まらないっ	止まらない
これでどうですかっ	これ で どう ですか
だめっ	だめ
行くっ	行く
止まらないっ！	止まらない
だめっ、それは違う	だめ それ は 違う
理解っ、しましたぁっ！	理解 しました
ごめんなさいっごめんなさいっ次は我慢する	ごめんなさい ごめんなさい 次 は 我慢する
するからっ	する から
我慢っ、する	我慢 する
りょ、了解……っ	了解
しょうがないな	しょうがない な
この手紙を書いた	この 手紙 を 書いた
ぶっち切れてる	ぶち切れてる
少女の手によって	少女 の 手 によって
各党幹部による応援演説	各 党幹部 による 応援演説
手を抜いているんですか	手を抜いている んです か
水魔法	水 魔法
それはまだ秘密にしておいたほうが	それ は まだ 秘密 に しておいた ほう が
姉さんの所にちゃんと届けておいたから	姉さん の 所 に ちゃんと 届けておいた から
いっぱいおいたしてるもの	いっぱい おいたしてる もの
全てをやる	全て を やる
おいまだかよ	おい まだ か よ
なら逃がしてやれ監禁する理由などないのだから	なら 逃がしてやれ 監禁する 理由 など ない の だから
続きがある	続き が ある
あなたー	あなたー
おまえー	おまえー
わたしー	わたしー
ばかー	ばかー
うそー	うそー
すごいー	すごいー
あなたーそこにいるの	あなたー そこ に いる の
すげー	すげー
やべー	やべー
うるせー	うるせー
かわいー	かわいー
コーヒー	コーヒー
あなたーー	あなたー
休憩ー	休憩ー
この辺りで物々交換しておかないとな	この辺り で 物々交換 しておかない と な
その案件について	その 案件 について
板について	板について
喜んだだろうね	喜んだ だろう ね
そこまで、それは違う	そこ まで それ は 違う
ホントバカだな	ホント バカ だ な
ホントダメだな	ホント ダメ だ な
らちが明かん	らちが明かん
ことなきを得た	ことなきを得た
恩着せがましくて	恩着せがましく て
おんなじなんだろ	おんなじ なん だろ
ヤバ～	ヤバい
スゴ〜	スゴい
ヤバー	ヤバい
バカ～	バカ
怒られてんだよ	怒られて んだ よ
僕はやることをやるだけだ	僕 は やる こと を やる だけ だ
自分の運命であったかのように	自分 の 運命 であった かのように
うわッ人呼んでる	うわッ 人 呼んでる
よく見とくといいよ	よく 見とく と いい よ
食べとくといいよ	食べとく と いい よ
片づけとくように言ってたんだけど	片づけ とく ように言ってた んだ けど
だな気をつけねーと	だ な 気をつけねー と
集まってもらったのはだな新生の結成式を執り行うためだ	集まってもらった の は だ な 新生 の 結成 式 を 執り行う ため だ
ダッタラオマエガ来イ	ダッタラ オマエ ガ 来い
三日間だけだが	三日 間 だけ だが
何日間もずっと	何日 間 も ずっと
約五日間	約 五日 間
四日間に	四日 間 に
手伝って来るー	手伝って 来るー
ダンジョンに潜るー	ダンジョン に 潜るー
ここにおるー	ここ に おるー
きっと写るーっ	きっと 写る
なら光これは何本	なら 光 これ は 何 本
何本ぐらいにしようかな	何 本 ぐらい に しよう かな
何本オレンジジュースを飲むかってこと	何 本 オレンジジュース を 飲む か って こと
玩具店に行った	玩具店 に 行った
元気でもないし	元気 でもない し
からでも尊大な態度	から でも 尊大な 態度
選んでも一緒よ	選んで も 一緒 よ
気附かぬ如くゆっくり	気附かぬ 如く ゆっくり
ぬ如く	如く
よっ久しぶり	よっ 久しぶり
するおつもりですか	する お つもり ですか
庇護するおつもりでいる	庇護する お つもり で いる
どうするおつもりです	どう する お つもり です
首落とさねえ	首 落とさねえ
悪いってんだ	悪い って んだ
俺のどこが悪いってんだ	俺 の どこ が 悪い って んだ
どうしろってんだ	どう しろ って んだ
この森になんの用があるってんだ」	この 森 に なん の 用がある って んだ
やつらの思うつぼだ	やつら の 思うつぼ だ
やつらに見つかるな	やつら に 見つかる な
あのでかぶつを倒すぞ	あの でかぶつ を 倒す ぞ
あのながものは邪魔だ	あの ながもの は 邪魔 だ
やすものを買った	やすもの を 買った
選びださねば	選びださねば
さすがにサボりすぎっしょー	さすが に サボりすぎ っしょ
マジっしょ	マジ っしょ
いっしょに遊ぼう	いっしょに 遊ぼう
ししてないしてない	してない してない
足蹴られた	足 蹴られた
肉食う	肉 食う
自分のことって自分では分からない	自分 の こと って 自分 では 分からない
体験はトラウマとなり、大変だった	体験 は トラウマ となり 大変 だった
ごめんなさいね？	ごめんなさい ね
ごめんなさいよね	ごめんなさい よね
ごめんなさいなあ	ごめんなさい なあ
ごめんなさいのよ	ごめんなさい の よ
ありがとうよね	ありがとう よね
聞こえてるから	聞こえてる から
